Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q3,July,64.34
Service,Library,Q2,September,33.99
Service,Library,Q3,April,70.24
Service,Library,Q2,May,38.93
Culture,School,Q3,July,73.07
Culture,School,Q2,September,46.28
Culture,School,Q3,April,48.83
Culture,School,Q2,May,23.19
Service,Theatre,Q3,July,20.16
Service,Theatre,Q2,September,54.96
Service,Theatre,Q3,April,23.75
Service,Theatre,Q2,May,88.53
Culture,Museum,Q3,July,89.91
Culture,Museum,Q2,September,27.37
Culture,Museum,Q3,April,28.53
Culture,Museum,Q2,May,31.94
