Quarter,Month,Culture_Library,Culture_Workshop,Production_Concert,Production_Factory,Service_School,Service_Theatre,Minimum
Q1,,66.06,9.82,51.17,0.29,88.15,25.96,0.29
,  March,66.06,9.82,51.17,0.29,88.15,25.96,0.29
,  May,72.37,15.54,59.80,3.14,93.82,27.42,3.14
,  September,80.09,20.74,63.32,6.48,97.51,39.95,6.48
Q2,,72.16,12.59,55.08,1.35,88.99,26.59,1.35
,  April,72.92,16.46,60.97,4.36,93.54,35.95,4.36
,  August,80.24,21.28,64.01,8.66,98.41,39.96,8.66
,  February,72.16,12.59,55.08,1.35,88.99,26.59,1.35
Q3,,73.19,12.55,56.26,1.47,89.60,26.17,1.47
,  January,73.19,12.55,56.26,1.47,89.60,26.17,1.47
,  July,87.63,24.10,65.86,6.63,99.32,44.78,6.63
,  June,79.70,17.42,61.31,6.77,95.78,37.67,6.77
Minimum,,66.06,9.82,51.17,0.29,88.15,25.96,0.29
,  ,66.06,9.82,51.17,0.29,88.15,25.96,0.29
