Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q3,September,Oregon,Salem,6.91
Culture,Concert,Q1,July,Minnesota,Portland,16.24
Culture,Concert,Q3,August,Oregon,Hastings,18.18
Culture,Concert,Q1,March,Minnesota,Minneapolis,18.11
Culture,Concert,Q3,February,Oregon,Salem,32.65
Culture,Concert,Q1,September,Minnesota,Portland,36.16
Production,Theatre,Q3,September,Oregon,Salem,40.24
Production,Theatre,Q1,July,Minnesota,Portland,40.34
Production,Theatre,Q3,August,Oregon,Hastings,42.34
Production,Theatre,Q1,March,Minnesota,Minneapolis,43.06
Production,Theatre,Q3,February,Oregon,Salem,44.25
Production,Theatre,Q1,September,Minnesota,Portland,47.31
Culture,Museum,Q3,September,Oregon,Salem,47.96
Culture,Museum,Q1,July,Minnesota,Portland,49.75
Culture,Museum,Q3,August,Oregon,Hastings,50.22
Culture,Museum,Q1,March,Minnesota,Minneapolis,56.76
Culture,Museum,Q3,February,Oregon,Salem,60.17
Culture,Museum,Q1,September,Minnesota,Portland,60.16
Production,Factory,Q3,September,Oregon,Salem,70.36
Production,Factory,Q1,July,Minnesota,Portland,71.2
Production,Factory,Q3,August,Oregon,Hastings,79.8
Production,Factory,Q1,March,Minnesota,Minneapolis,81.24
Production,Factory,Q3,February,Oregon,Salem,83.25
Production,Factory,Q1,September,Minnesota,Portland,86.58
Culture,Workshop,Q3,September,Oregon,Salem,87.25
Culture,Workshop,Q1,July,Minnesota,Portland,88.09
Culture,Workshop,Q3,August,Oregon,Hastings,90.74
Culture,Workshop,Q1,March,Minnesota,Minneapolis,97.61
Culture,Workshop,Q3,February,Oregon,Salem,98.86
Culture,Workshop,Q1,September,Minnesota,Portland,99.98
