AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.73
AAdk,BBtw,CChv,DDtv,EEmn,5.21
AAdk,BBtw,CChv,DDnt,EEfh,5.95
AAdk,BBtw,CChv,DDtv,EElp,6.21
AAdk,BBtw,CChv,DDnt,EEfx,8.35
AAdk,BBtw,CChv,DDtv,EEdn,8.12
AArv,BBst,CCnw,DDnt,EEdn,4.23
AArv,BBst,CCnw,DDtv,EEmn,7.11
AArv,BBst,CCnw,DDnt,EEfh,12.32
AArv,BBst,CCnw,DDtv,EElp,13.21
AArv,BBst,CCnw,DDnt,EEfx,14.8
AArv,BBst,CCnw,DDtv,EEdn,14.79
AAdk,BBrz,CCdt,DDnt,EEdn,16.33
AAdk,BBrz,CCdt,DDtv,EEmn,17.22
AAdk,BBrz,CCdt,DDnt,EEfh,18.48
AAdk,BBrz,CCdt,DDtv,EElp,19.9
AAdk,BBrz,CCdt,DDnt,EEfx,20.29
AAdk,BBrz,CCdt,DDtv,EEdn,19.44
AArv,BBtw,CCdl,DDnt,EEdn,19.16
AArv,BBtw,CCdl,DDtv,EEmn,21.29
AArv,BBtw,CCdl,DDnt,EEfh,20.19
AArv,BBtw,CCdl,DDtv,EElp,25.2
AArv,BBtw,CCdl,DDnt,EEfx,21.31
AArv,BBtw,CCdl,DDtv,EEdn,19.93
AAdk,BBst,CCmx,DDnt,EEdn,24.17
AAdk,BBst,CCmx,DDtv,EEmn,22.51
AAdk,BBst,CCmx,DDnt,EEfh,26.5
AAdk,BBst,CCmx,DDtv,EElp,25.35
AAdk,BBst,CCmx,DDnt,EEfx,6.92
AAdk,BBst,CCmx,DDtv,EEdn,9.94
AArv,BBrz,CChm,DDnt,EEdn,11.13
AArv,BBrz,CChm,DDtv,EEmn,12.36
AArv,BBrz,CChm,DDnt,EEfh,15.05
AArv,BBrz,CChm,DDtv,EElp,19.11
AArv,BBrz,CChm,DDnt,EEfx,7.39
AArv,BBrz,CChm,DDtv,EEdn,20.6
