CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBtw,AAdk_BBmn,Minimum
CCbx,,41.26,89.49,12.04,61.57,12.04
,  DDcs,46.89,94.13,28.67,70.49,28.67
,  DDrz,41.26,89.49,12.04,61.57,12.04
,  DDnt,52.28,97.73,36.50,74.32,36.50
CCst,,38.14,86.93,8.39,59.73,8.39
,  DDnw,38.14,86.93,8.39,59.73,8.39
,  DDdf,49.09,97.23,33.80,72.17,33.80
,  DDlp,44.19,90.24,15.97,65.37,15.97
CChv,,38.22,79.13,6.99,52.82,6.99
,  DDcl,41.95,90.88,14.84,65.34,14.84
,  DDhm,48.55,96.55,31.65,71.62,31.65
,  DDnt,38.22,79.13,6.99,52.82,6.99
Minimum,,38.14,79.13,6.99,52.82,6.99
,  ,38.14,79.13,6.99,52.82,6.99
