Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.4
AAdk,BBtw,CCst,DDnw,910.46
AAdk,BBtw,CChv,DDrz,527.82
AAdk,BBtw,CCst,DDcl,661.39
AAdk,BBtw,CChv,DDlp,539.03
AAdk,BBtw,CCst,DDnt,550.14
AAdk,BBrv,CChv,DDnt,941.6
AAdk,BBrv,CCst,DDnw,439.44
AAdk,BBrv,CChv,DDrz,441.12
AAdk,BBrv,CCst,DDcl,827.71
AAdk,BBrv,CChv,DDlp,61.79
AAdk,BBrv,CCst,DDnt,838.54
AAdk,BBmn,CChv,DDnt,714.06
AAdk,BBmn,CCst,DDnw,720.82
AAdk,BBmn,CChv,DDrz,593.2
AAdk,BBmn,CCst,DDcl,83.1
AAdk,BBmn,CChv,DDlp,83.09
AAdk,BBmn,CCst,DDnt,224.9
AAdk,BBtw,CChv,DDnt,99.94
AAdk,BBtw,CCst,DDnw,357.47
AAdk,BBtw,CChv,DDrz,872.68
AAdk,BBtw,CCst,DDcl,493.1
AAdk,BBtw,CChv,DDlp,499.63
AAdk,BBtw,CCst,DDnt,376.82
