AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.32
AAdk,BBtw,CCst,DDnw,641.97
AAdk,BBtw,CCbx,DDrz,674.49
AAdk,BBtw,CChv,DDcl,99.66
AAdk,BBtw,CCst,DDlp,864.47
AAdk,BBtw,CCbx,DDcs,261.99
AAdk,BBrv,CChv,DDnt,518.2
AAdk,BBrv,CCst,DDnw,775.28
AAdk,BBrv,CCbx,DDrz,973.23
AAdk,BBrv,CChv,DDcl,337.45
AAdk,BBrv,CCst,DDlp,152.63
AAdk,BBrv,CCbx,DDcs,563.7
AAdk,BBtw,CChv,DDnt,916.97
AAdk,BBtw,CCst,DDnw,117.87
AAdk,BBtw,CCbx,DDrz,210.85
AAdk,BBtw,CChv,DDcl,600.67
AAdk,BBtw,CCst,DDlp,314.37
AAdk,BBtw,CCbx,DDcs,477.95
