CC,DD,AAmz_BBcjx,AAmz_BBhpt,AAmz_BBgqt,AApqr_BBbpv,AApqr_BBnqx,AApqr_BBbkv,Average
CChpx,DDcmp,-63.83,-13.97,40.92,89.22,-98.70,-76.23,-20.43
,DDlmr,61.85,-21.07,36.97,75.14,12.88,-83.19,13.76
,DDdlz,74.00,-4.97,-93.60,-30.85,-95.63,58.45,-15.43
CCfnw,DDkrs,-69.85,-24.14,36.03,76.49,7.02,45.66,11.87
,DDqz,64.68,-15.41,38.22,-39.14,-98.11,-77.84,-21.27
,DDgv,67.72,-7.18,-86.85,-30.90,33.79,-71.94,-15.89
CCbt,DDmx,-69.33,-27.44,-93.08,75.18,-0.31,41.14,-12.31
,DDbmz,-64.23,-10.70,36.69,-37.74,32.96,54.90,1.98
,DDcwz,58.51,-19.09,30.48,78.49,-98.81,47.64,16.20
Average,,6.61,-16.00,-6.02,28.43,-33.88,-6.82,-4.61
