Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Florida,Tampa,3.47
Production,Workshop,Q1,October,Florida,Fort Lauderdale,6.14
Production,Workshop,Q2,January,Florida,Tampa,19.38
Production,Workshop,Q4,February,Florida,Fort Lauderdale,20.34
Production,Workshop,Q1,May,Florida,Tampa,25.06
Production,Workshop,Q2,April,Florida,Fort Lauderdale,29.21
Residential,Factory,Q4,December,Florida,Tampa,33.1
Residential,Factory,Q1,October,Florida,Fort Lauderdale,36.12
Residential,Factory,Q2,January,Florida,Tampa,37.36
Residential,Factory,Q4,February,Florida,Fort Lauderdale,42.61
Residential,Factory,Q1,May,Florida,Tampa,54.73
Residential,Factory,Q2,April,Florida,Fort Lauderdale,59.35
Production,House,Q4,December,Florida,Tampa,59.16
Production,House,Q1,October,Florida,Fort Lauderdale,61.56
Production,House,Q2,January,Florida,Tampa,62.4
Production,House,Q4,February,Florida,Fort Lauderdale,66.94
Production,House,Q1,May,Florida,Tampa,67.67
Production,House,Q2,April,Florida,Fort Lauderdale,66.95
Residential,Hotel,Q4,December,Florida,Tampa,76.77
Residential,Hotel,Q1,October,Florida,Fort Lauderdale,80.46
Residential,Hotel,Q2,January,Florida,Tampa,83.14
Residential,Hotel,Q4,February,Florida,Fort Lauderdale,87.68
Residential,Hotel,Q1,May,Florida,Tampa,92.0
Residential,Hotel,Q2,April,Florida,Fort Lauderdale,98.07
