AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,11.06
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,13.33
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,14.18
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,14.89
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,23.66
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,24.23
AAst,BBnw,CChv,DDnt,EEdn,FFrv,28.9
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,29.25
AAst,BBnw,CChv,DDcl,EEdn,FFdl,31.14
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,36.66
AAst,BBnw,CChv,DDhm,EEdn,FFrz,36.0
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,46.57
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,53.08
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,53.6
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,55.71
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,55.44
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,56.43
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,55.73
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.72
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,62.0
AAst,BBlp,CChv,DDcl,EEdn,FFdl,67.64
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,69.91
AAst,BBlp,CChv,DDhm,EEdn,FFrz,71.79
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,85.3
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,88.68
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,91.37
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,91.8
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,93.88
AAdk,BBqx,CChv,DDhm,EEdn,FFrz,97.72
AAdk,BBqx,CCtv,DDnt,EEbx,FFdl,99.05
