State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2017,Soil,Inorganic Fertilizers,5.03
Maryland,Columbia,2017,Water,Industrial,7.23
Maryland,Columbia,2017,Air,Inferior Irrigation,9.76
Maryland,Columbia,2017,Soil,Solid Waste,14.33
Maryland,Columbia,2017,Water,Urban Activities,14.02
Maryland,Columbia,2017,Air,Surface water,16.89
Maryland,Columbia,2017,Soil,Groundwater,17.9
Maryland,Columbia,2017,Water,Oxygen-depletion,19.1
Maryland,Columbia,2017,Air,Chemical,19.84
Maryland,Columbia,2017,Soil,Thermal,21.4
Maryland,Columbia,2017,Water,Noise,22.5
Maryland,Columbia,2017,Air,Light,19.11
Maryland,Columbia,2017,Soil,Inorganic Fertilizers,24.63
Maryland,Columbia,2017,Water,Industrial,24.78
Maryland,Columbia,2017,Air,Inferior Irrigation,26.07
Illinois,Baltimore,2021,Soil,Inorganic Fertilizers,27.42
Illinois,Baltimore,2021,Water,Industrial,28.69
Illinois,Baltimore,2021,Air,Inferior Irrigation,28.1
Illinois,Baltimore,2021,Soil,Solid Waste,27.0
Illinois,Baltimore,2021,Water,Urban Activities,31.88
Illinois,Baltimore,2021,Air,Surface water,32.58
Illinois,Baltimore,2021,Soil,Groundwater,33.75
Illinois,Baltimore,2021,Water,Oxygen-depletion,-6.03
Illinois,Baltimore,2021,Air,Chemical,37.5
Illinois,Baltimore,2021,Soil,Thermal,45.44
Illinois,Baltimore,2021,Water,Noise,46.24
Illinois,Baltimore,2021,Air,Light,49.73
Illinois,Baltimore,2021,Soil,Inorganic Fertilizers,51.89
Illinois,Baltimore,2021,Water,Industrial,52.19
Illinois,Baltimore,2021,Air,Inferior Irrigation,53.7
Georgia,Aberdeen,2017,Soil,Inorganic Fertilizers,55.03
Georgia,Aberdeen,2017,Water,Industrial,56.32
Georgia,Aberdeen,2017,Air,Inferior Irrigation,59.16
Georgia,Aberdeen,2017,Soil,Solid Waste,59.08
