DD,EE,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCkrs,Average
DDcy,,-17.27,23.77,-2.79,-35.21,-30.70,-12.44
,  EEbkv,76.92,40.75,1.68,60.30,-31.28,29.67
,  EEmpy,-45.41,-77.48,21.26,-60.44,-18.87,-36.19
,  EEkqy,-33.13,54.39,-95.70,-54.86,-65.96,-39.05
,  EEcrv,-48.21,47.16,1.27,-63.32,-23.59,-17.34
,  EEjvz,-36.51,54.02,57.55,-57.75,-13.78,0.71
DDcjx,,7.97,26.63,19.93,15.57,7.93,15.61
,  EEqz,93.72,60.06,37.65,68.55,-2.35,51.53
,  EEhq,84.60,54.25,24.77,65.43,-18.98,42.01
,  EEdhv,-51.50,48.23,5.66,66.16,-22.78,9.15
,  EEmz,-36.99,-71.81,32.13,-57.14,-12.13,-29.19
,  EEkqy,-50.00,42.41,-0.54,-65.17,95.90,4.52
DDmx,,58.05,22.68,-9.51,-11.22,4.19,12.84
,  EEbkv,94.00,58.64,-95.72,-57.82,-13.95,-2.97
,  EEqz,-49.07,42.51,3.83,-64.05,-26.74,-18.70
,  EEksy,91.75,54.05,25.24,-59.49,-14.37,19.44
,  EEbhk,76.99,48.18,19.61,65.55,-21.14,37.84
,  EEmz,76.58,-89.96,-0.50,59.71,97.13,28.59
