Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Dairy,Yoghurt,897.58
Import,2019,Cereals,Milk,641.49
Import,2019,Beverage,Cream,647.03
Import,2019,Dairy,Rice,137.07
Import,2019,Cereals,Seeds,523.5
Import,2019,Beverage,Corn,141.75
Import,2019,Dairy,Soda,27.52
Import,2019,Cereals,Coffee,937.68
Import,2019,Beverage,Juice,685.48
Import,2018,Dairy,Yoghurt,51.49
Import,2018,Cereals,Milk,822.87
Import,2018,Beverage,Cream,443.68
Import,2018,Dairy,Rice,956.84
Import,2018,Cereals,Seeds,575.65
Import,2018,Beverage,Corn,67.36
Import,2018,Dairy,Soda,581.58
Import,2018,Cereals,Coffee,333.02
Import,2018,Beverage,Juice,205.51
Import,2015,Dairy,Yoghurt,79.29
Import,2015,Cereals,Milk,717.69
Import,2015,Beverage,Cream,338.3
Import,2015,Dairy,Rice,86.83
Import,2015,Cereals,Seeds,606.8
Import,2015,Beverage,Corn,865.76
Import,2015,Dairy,Soda,612.73
Import,2015,Cereals,Coffee,359.06
Import,2015,Beverage,Juice,871.67
Import,2019,Dairy,Yoghurt,488.93
Import,2019,Cereals,Milk,620.37
Import,2019,Beverage,Cream,238.2
Import,2019,Dairy,Rice,110.33
Import,2019,Cereals,Seeds,244.6
Import,2019,Beverage,Corn,120.23
Import,2019,Dairy,Soda,377.56
Import,2019,Cereals,Coffee,765.72
Import,2019,Beverage,Juice,382.92
