Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Yoghurt,640.65
Export,2017,Beverage,Cream,642.25
Export,2017,Dairy,Coffee,258.36
Export,2017,Beverage,Soda,900.32
Export,2017,Dairy,Juice,649.51
Export,2017,Beverage,Yoghurt,394.0
Export,2019,Dairy,Yoghurt,269.77
Export,2019,Beverage,Cream,798.21
Export,2019,Dairy,Coffee,676.54
Export,2019,Beverage,Soda,567.85
Export,2019,Dairy,Juice,953.8
Export,2019,Beverage,Yoghurt,185.95
Export,2015,Dairy,Yoghurt,59.5
Export,2015,Beverage,Cream,718.07
Export,2015,Dairy,Coffee,463.26
Export,2015,Beverage,Soda,976.61
Export,2015,Dairy,Juice,721.95
Export,2015,Beverage,Yoghurt,338.98
Export,2017,Dairy,Yoghurt,84.49
Export,2017,Beverage,Cream,88.47
Export,2017,Dairy,Coffee,607.68
Export,2017,Beverage,Soda,484.19
Export,2017,Dairy,Juice,360.71
Export,2017,Beverage,Yoghurt,121.86
