AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,900.52
AApqr,BBnqx,CCbt,DDcy,EEbkv,519.79
AApqr,BBnqx,CCbt,DDcjx,EEkqy,648.12
AApqr,BBnqx,CCbt,DDmx,EEqz,781.45
AApqr,BBnqx,CCbt,DDcy,EEcrv,788.83
AApqr,BBnqx,CCbt,DDcjx,EEdhv,149.07
AApqr,BBnqx,CCbt,DDmx,EEbhk,788.07
AApqr,BBnqx,CCbt,DDcy,EEmz,405.27
AApqr,BBnqx,CCbt,DDcjx,EEbkv,662.47
AApqr,BBfnw,CCbt,DDmx,EEmz,416.85
AApqr,BBfnw,CCbt,DDcy,EEbkv,675.82
AApqr,BBfnw,CCbt,DDcjx,EEkqy,292.5
AApqr,BBfnw,CCbt,DDmx,EEqz,935.47
AApqr,BBfnw,CCbt,DDcy,EEcrv,428.63
AApqr,BBfnw,CCbt,DDcjx,EEdhv,301.46
AApqr,BBfnw,CCbt,DDmx,EEbhk,685.97
AApqr,BBfnw,CCbt,DDcy,EEmz,300.73
AApqr,BBfnw,CCbt,DDcjx,EEbkv,947.58
AApqr,BBlmr,CCbt,DDmx,EEmz,692.48
AApqr,BBlmr,CCbt,DDcy,EEbkv,566.94
AApqr,BBlmr,CCbt,DDcjx,EEkqy,569.19
AApqr,BBlmr,CCbt,DDmx,EEqz,701.47
AApqr,BBlmr,CCbt,DDcy,EEcrv,832.46
AApqr,BBlmr,CCbt,DDcjx,EEdhv,834.8
AApqr,BBlmr,CCbt,DDmx,EEbhk,323.23
AApqr,BBlmr,CCbt,DDcy,EEmz,709.8
AApqr,BBlmr,CCbt,DDcjx,EEbkv,200.67
AApqr,BBnqx,CCbt,DDmx,EEmz,714.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,587.5
AApqr,BBnqx,CCbt,DDcjx,EEkqy,459.96
AApqr,BBnqx,CCbt,DDmx,EEqz,717.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,336.62
AApqr,BBnqx,CCbt,DDcjx,EEdhv,338.59
AApqr,BBnqx,CCbt,DDmx,EEbhk,83.89
AApqr,BBnqx,CCbt,DDcy,EEmz,340.97
AApqr,BBnqx,CCbt,DDcjx,EEbkv,852.59
AApqr,BBfnw,CCbt,DDmx,EEmz,90.74
AApqr,BBfnw,CCbt,DDcy,EEbkv,347.01
AApqr,BBfnw,CCbt,DDcjx,EEkqy,994.0
AApqr,BBfnw,CCbt,DDmx,EEqz,239.35
AApqr,BBfnw,CCbt,DDcy,EEcrv,753.84
AApqr,BBfnw,CCbt,DDcjx,EEdhv,372.99
AApqr,BBfnw,CCbt,DDmx,EEbhk,504.43
AApqr,BBfnw,CCbt,DDcy,EEmz,126.21
AApqr,BBfnw,CCbt,DDcjx,EEbkv,383.54
