AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.95
AApqr,BBnqx,CCfnw,DDkrs,2.31
AApqr,BBnqx,CChpx,DDlmr,6.64
AApqr,BBnqx,CCbt,DDcwz,8.26
AApqr,BBnqx,CCfnw,DDqz,9.32
AApqr,BBnqx,CChpx,DDcmp,10.32
AApqr,BBnqx,CCbt,DDbmz,10.7
AApqr,BBnqx,CCfnw,DDgv,10.17
AApqr,BBnqx,CChpx,DDdlz,14.11
AApqr,BBnqx,CCbt,DDmpy,17.76
AApqr,BBnqx,CCfnw,DDknr,19.69
AApqr,BBnqx,CChpx,DDmx,20.45
AApqr,BBnqx,CCbt,DDkrs,20.44
AApqr,BBnqx,CCfnw,DDlmr,28.25
AApqr,BBnqx,CChpx,DDcwz,32.35
AAmz,BBgqt,CCbt,DDmx,-95.79
AAmz,BBgqt,CCfnw,DDkrs,-91.59
AAmz,BBgqt,CChpx,DDlmr,42.5
AAmz,BBgqt,CCbt,DDcwz,-85.31
AAmz,BBgqt,CCfnw,DDqz,42.74
AAmz,BBgqt,CChpx,DDcmp,-74.81
AAmz,BBgqt,CCbt,DDbmz,55.21
AAmz,BBgqt,CCfnw,DDgv,-73.22
AAmz,BBgqt,CChpx,DDdlz,58.26
AAmz,BBgqt,CCbt,DDmpy,-70.84
AAmz,BBgqt,CCfnw,DDknr,-67.01
AAmz,BBgqt,CChpx,DDmx,62.72
AAmz,BBgqt,CCbt,DDkrs,62.29
AAmz,BBgqt,CCfnw,DDlmr,-64.45
AAmz,BBgqt,CChpx,DDcwz,65.33
AApqr,BBbkv,CCbt,DDmx,65.17
AApqr,BBbkv,CCfnw,DDkrs,67.83
AApqr,BBbkv,CChpx,DDlmr,71.94
AApqr,BBbkv,CCbt,DDcwz,-57.62
AApqr,BBbkv,CCfnw,DDqz,-55.89
AApqr,BBbkv,CChpx,DDcmp,-51.72
AApqr,BBbkv,CCbt,DDbmz,78.15
AApqr,BBbkv,CCfnw,DDgv,-46.81
AApqr,BBbkv,CChpx,DDdlz,-45.68
AApqr,BBbkv,CCbt,DDmpy,85.83
AApqr,BBbkv,CCfnw,DDknr,87.13
AApqr,BBbkv,CChpx,DDmx,88.97
AApqr,BBbkv,CCbt,DDkrs,91.06
AApqr,BBbkv,CCfnw,DDlmr,-35.61
AApqr,BBbkv,CChpx,DDcwz,94.01
AAmz,BBcjx,CCbt,DDmx,93.92
AAmz,BBcjx,CCfnw,DDkrs,-34.32
AAmz,BBcjx,CChpx,DDlmr,97.31
AAmz,BBcjx,CCbt,DDcwz,93.71
AAmz,BBcjx,CCfnw,DDqz,-28.52
AAmz,BBcjx,CChpx,DDcmp,-27.08
AAmz,BBcjx,CCbt,DDbmz,-23.79
AAmz,BBcjx,CCfnw,DDgv,-21.96
AAmz,BBcjx,CChpx,DDdlz,-19.29
AAmz,BBcjx,CCbt,DDmpy,-17.05
AAmz,BBcjx,CCfnw,DDknr,-16.74
AAmz,BBcjx,CChpx,DDmx,-11.78
AAmz,BBcjx,CCbt,DDkrs,-11.47
AAmz,BBcjx,CCfnw,DDlmr,-3.02
AAmz,BBcjx,CChpx,DDcwz,-1.37
