CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBqz,AAcqx_BBgv,AAcqx_BBcjx,EE,FF
Minimum,,71.15,34.06,0.13,56.95,91.00,34.37,,
,  ,71.15,34.06,0.13,56.95,91.00,34.37,,
CCbt,,71.15,34.06,0.13,56.95,91.00,34.37,,
,  DDmx,71.15,34.06,0.13,56.95,91.00,34.37,EEmz,FFgqt
,  DDcwz,80.58,35.35,16.32,67.71,93.24,42.00,EEmz,FFgqt
,  DDbmz,83.44,38.40,18.68,69.51,94.91,49.14,EEmz,FFgqt
CCcy,,76.13,35.98,1.45,60.69,91.74,42.83,,
,  DDbsz,87.52,38.00,24.63,70.15,96.88,53.64,EEmz,FFlmr
,  DDhpt,81.11,36.85,17.56,68.05,94.40,43.49,EEmz,FFlmr
,  DDbkv,76.13,35.98,1.45,60.69,91.74,42.83,EEmz,FFlmr
