Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Dairy,Cream,256.66
Import,2021,Meat,Butter,643.93
Import,2021,Dairy,Lamb,516.35
Import,2021,Meat,Pork,655.18
Import,2021,Dairy,Chicken,528.02
Import,2021,Meat,Cream,913.17
Import,2015,Dairy,Cream,152.0
Import,2015,Meat,Butter,668.42
Import,2015,Dairy,Lamb,158.84
Import,2015,Meat,Pork,803.85
Import,2015,Dairy,Chicken,809.66
Import,2015,Meat,Cream,939.53
Import,2018,Dairy,Cream,45.78
Import,2018,Meat,Butter,829.48
Import,2018,Dairy,Lamb,448.74
Import,2018,Meat,Pork,199.58
Import,2018,Dairy,Chicken,735.42
Import,2018,Meat,Cream,480.7
Import,2021,Dairy,Cream,738.3
Import,2021,Meat,Butter,356.18
Import,2021,Dairy,Lamb,742.75
Import,2021,Meat,Pork,875.43
Import,2021,Dairy,Chicken,750.01
Import,2021,Meat,Cream,118.58
