Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Tampa,Humidity,Medium,0.93
2015,Florida,Tampa,Temperature,Low,1.02
2015,Florida,Tampa,Wind,High,1.15
2015,Florida,Tampa,Humidity,31-40,3.04
2015,Florida,Tampa,Temperature,0-10,4.62
2015,Florida,Tampa,Wind,Breeze,5.61
2015,Florida,Tampa,Humidity,Storm,4.01
2015,Florida,Tampa,Temperature,Calm,4.37
2015,Florida,Tampa,Wind,Medium,8.42
2019,California,Fort Lauderdale,Humidity,Medium,5.24
2019,California,Fort Lauderdale,Temperature,Low,3.37
2019,California,Fort Lauderdale,Wind,High,11.19
2019,California,Fort Lauderdale,Humidity,31-40,12.35
2019,California,Fort Lauderdale,Temperature,0-10,12.74
2019,California,Fort Lauderdale,Wind,Breeze,12.76
2019,California,Fort Lauderdale,Humidity,Storm,15.03
2019,California,Fort Lauderdale,Temperature,Calm,16.81
2019,California,Fort Lauderdale,Wind,Medium,17.09
2020,Florida,San Francisco,Humidity,Medium,17.15
2020,Florida,San Francisco,Temperature,Low,17.86
2020,Florida,San Francisco,Wind,High,20.81
2020,Florida,San Francisco,Humidity,31-40,17.18
2020,Florida,San Francisco,Temperature,0-10,18.15
2020,Florida,San Francisco,Wind,Breeze,19.44
2020,Florida,San Francisco,Humidity,Storm,24.95
2020,Florida,San Francisco,Temperature,Calm,25.43
2020,Florida,San Francisco,Wind,Medium,26.49
2015,California,Berkeley,Humidity,Medium,25.46
2015,California,Berkeley,Temperature,Low,25.19
2015,California,Berkeley,Wind,High,24.64
2015,California,Berkeley,Humidity,31-40,24.47
2015,California,Berkeley,Temperature,0-10,25.78
2015,California,Berkeley,Wind,Breeze,11.37
2015,California,Berkeley,Humidity,Storm,12.48
2015,California,Berkeley,Temperature,Calm,0.23
2015,California,Berkeley,Wind,Medium,0.21
2019,Florida,Los-Angeles,Humidity,Medium,13.96
2019,Florida,Los-Angeles,Temperature,Low,15.36
2019,Florida,Los-Angeles,Wind,High,17.93
2019,Florida,Los-Angeles,Humidity,31-40,17.54
2019,Florida,Los-Angeles,Temperature,0-10,7.97
2019,Florida,Los-Angeles,Wind,Breeze,20.6
2019,Florida,Los-Angeles,Humidity,Storm,1.73
2019,Florida,Los-Angeles,Temperature,Calm,20.08
2019,Florida,Los-Angeles,Wind,Medium,22.53
