DD,EE,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBnqx_CCcqx
DDmx,,25.46,4.01,15.03,17.54,24.95
,  EEqz,24.47,3.04,12.35,17.54,17.18
,  EEmz,25.46,0.93,5.24,13.96,17.15
,  EEbhk,12.48,4.01,15.03,1.73,24.95
DDcy,,25.78,4.62,16.81,20.08,25.43
,  EEcrv,25.78,4.62,12.74,7.97,18.15
,  EEmpy,0.23,4.37,16.81,20.08,25.43
,  EEbkv,25.19,1.02,3.37,15.36,17.86
DDcjx,,24.64,8.42,17.09,22.53,26.49
,  EEdhv,11.37,5.61,12.76,20.60,19.44
,  EEkqy,24.64,1.15,11.19,17.93,20.81
,  EEmz,0.21,8.42,17.09,22.53,26.49
