Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Beverage,Juice,992.16
Export,2020,Cereals,Coffee,579.62
Export,2020,Beverage,Tea,708.01
Export,2020,Cereals,Corn,677.82
Export,2020,Beverage,Soybeans,777.58
Export,2020,Cereals,Juice,73.39
Export,2019,Beverage,Juice,746.03
Export,2019,Cereals,Coffee,619.54
Export,2019,Beverage,Tea,749.68
Export,2019,Cereals,Corn,462.73
Export,2019,Beverage,Soybeans,307.23
Export,2019,Cereals,Juice,244.2
Export,2020,Beverage,Juice,950.25
Export,2020,Cereals,Coffee,248.7
Export,2020,Beverage,Tea,473.04
Export,2020,Cereals,Corn,636.22
Export,2020,Beverage,Soybeans,382.87
Export,2020,Cereals,Juice,95.22
