AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.49
AAdk,BBtw,CCst,DDnw,1.34
AAdk,BBtw,CChv,DDrz,1.13
AAdk,BBtw,CCst,DDcl,6.6
AAdk,BBtw,CChv,DDlp,7.56
AAdk,BBtw,CCst,DDnt,8.2
AAdn,BBrv,CChv,DDnt,8.13
AAdn,BBrv,CCst,DDnw,10.42
AAdn,BBrv,CChv,DDrz,12.11
AAdn,BBrv,CCst,DDcl,14.87
AAdn,BBrv,CChv,DDlp,19.0
AAdn,BBrv,CCst,DDnt,30.47
AAtv,BBmn,CChv,DDnt,32.4
AAtv,BBmn,CCst,DDnw,35.88
AAtv,BBmn,CChv,DDrz,41.91
AAtv,BBmn,CCst,DDcl,42.23
AAtv,BBmn,CChv,DDlp,45.17
AAtv,BBmn,CCst,DDnt,48.2
AAdk,BBpw,CChv,DDnt,49.71
AAdk,BBpw,CCst,DDnw,49.23
AAdk,BBpw,CChv,DDrz,50.52
AAdk,BBpw,CCst,DDcl,57.07
AAdk,BBpw,CChv,DDlp,58.21
AAdk,BBpw,CCst,DDnt,60.44
AAdn,BBdl,CChv,DDnt,62.05
AAdn,BBdl,CCst,DDnw,63.74
AAdn,BBdl,CChv,DDrz,0.16
AAdn,BBdl,CCst,DDcl,67.58
AAdn,BBdl,CChv,DDlp,68.91
AAdn,BBdl,CCst,DDnt,71.93
AAtv,BBhz,CChv,DDnt,71.19
AAtv,BBhz,CCst,DDnw,72.64
AAtv,BBhz,CChv,DDrz,76.06
AAtv,BBhz,CCst,DDcl,77.59
AAtv,BBhz,CChv,DDlp,78.5
AAtv,BBhz,CCst,DDnt,79.18
AAdk,BBqx,CChv,DDnt,80.34
AAdk,BBqx,CCst,DDnw,82.93
AAdk,BBqx,CChv,DDrz,83.96
AAdk,BBqx,CCst,DDcl,84.28
AAdk,BBqx,CChv,DDlp,84.36
AAdk,BBqx,CCst,DDnt,87.15
AAdn,BBhr,CChv,DDnt,89.86
AAdn,BBhr,CCst,DDnw,89.99
AAdn,BBhr,CChv,DDrz,93.24
AAdn,BBhr,CCst,DDcl,94.57
AAdn,BBhr,CChv,DDlp,95.8
AAdn,BBhr,CCst,DDnt,96.46
