Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,647.9
AAdk,BBtw,CCst,DDnw,920.08
AAdk,BBtw,CChv,DDrz,665.46
AAdk,BBtw,CCst,DDcl,285.78
AAdk,BBtw,CChv,DDlp,414.59
AAdk,BBtw,CCst,DDnt,802.19
AAdk,BBrv,CChv,DDnt,804.81
AAdk,BBrv,CCst,DDnw,428.7
AAdk,BBrv,CChv,DDrz,557.99
AAdk,BBrv,CCst,DDcl,434.58
AAdk,BBrv,CChv,DDlp,53.1
AAdk,BBrv,CCst,DDnt,694.13
AAdk,BBmn,CChv,DDnt,183.47
AAdk,BBmn,CCst,DDnw,696.88
AAdk,BBmn,CChv,DDrz,186.48
AAdk,BBmn,CCst,DDcl,704.51
AAdk,BBmn,CChv,DDlp,451.26
AAdk,BBmn,CCst,DDnt,713.74
AAdk,BBtw,CChv,DDnt,586.93
AAdk,BBtw,CCst,DDnw,969.22
AAdk,BBtw,CChv,DDrz,337.28
AAdk,BBtw,CCst,DDcl,339.97
AAdk,BBtw,CChv,DDlp,991.0
AAdk,BBtw,CCst,DDnt,112.0
