AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.56
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.35
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.41
AApqr,BBnqx,CCbt,DDmx,EEqz,10.12
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.79
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.99
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.26
AApqr,BBnqx,CCbt,DDcy,EEmz,17.48
AApqr,BBnqx,CCbt,DDcjx,EEbkv,18.8
AAgqt,BBfnw,CCkrs,DDmx,EEmz,20.42
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,27.63
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,29.92
AAgqt,BBfnw,CCkrs,DDmx,EEqz,30.4
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-98.88
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,32.96
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,32.06
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-94.41
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-93.95
AAhpx,BBlmr,CCcqx,DDmx,EEmz,37.14
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-89.68
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-88.66
AAhpx,BBlmr,CCcqx,DDmx,EEqz,41.92
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,40.87
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-88.79
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-84.1
AAhpx,BBlmr,CCcqx,DDcy,EEmz,47.05
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-80.39
AApqr,BBnry,CCbpv,DDmx,EEmz,47.96
AApqr,BBnry,CCbpv,DDcy,EEbkv,-74.91
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-73.33
AApqr,BBnry,CCbpv,DDmx,EEqz,55.65
AApqr,BBnry,CCbpv,DDcy,EEcrv,-71.98
AApqr,BBnry,CCbpv,DDcjx,EEdhv,58.51
AApqr,BBnry,CCbpv,DDmx,EEbhk,-71.37
AApqr,BBnry,CCbpv,DDcy,EEmz,-68.34
AApqr,BBnry,CCbpv,DDcjx,EEbkv,-70.69
AAgqt,BBhpt,CCbt,DDmx,EEmz,-65.36
AAgqt,BBhpt,CCbt,DDcy,EEbkv,63.29
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,64.06
AAgqt,BBhpt,CCbt,DDmx,EEqz,-64.11
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-62.69
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,67.13
AAgqt,BBhpt,CCbt,DDmx,EEbhk,68.95
AAgqt,BBhpt,CCbt,DDcy,EEmz,-59.3
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,70.33
AAhpx,BBlsx,CCkrs,DDmx,EEmz,66.72
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-61.45
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,68.71
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-54.73
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-53.58
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,68.46
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,73.42
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-50.96
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,70.14
AApqr,BBgv,CCcqx,DDmx,EEmz,80.32
AApqr,BBgv,CCcqx,DDcy,EEbkv,-9.14
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-43.58
AApqr,BBgv,CCcqx,DDmx,EEqz,86.86
AApqr,BBgv,CCcqx,DDcy,EEcrv,88.53
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-38.44
AApqr,BBgv,CCcqx,DDmx,EEbhk,-34.63
AApqr,BBgv,CCcqx,DDcy,EEmz,-26.69
AApqr,BBgv,CCcqx,DDcjx,EEbkv,-23.63
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-22.93
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-22.1
AAgqt,BBdfv,CCbpv,DDcjx,EEkqy,-20.75
AAgqt,BBdfv,CCbpv,DDmx,EEqz,-19.07
AAgqt,BBdfv,CCbpv,DDcy,EEcrv,-17.32
AAgqt,BBdfv,CCbpv,DDcjx,EEdhv,-15.36
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-9.31
AAgqt,BBdfv,CCbpv,DDcy,EEmz,-8.83
AAgqt,BBdfv,CCbpv,DDcjx,EEbkv,-7.39
