State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Air,Noise,8.53
Nevada,Las Vegas,Soil,Light,15.8
Nevada,Las Vegas,Air,Thermal,22.44
Nevada,Las Vegas,Soil,Solid Waste,26.46
Nevada,Las Vegas,Air,Urban Activities,29.56
Nevada,Las Vegas,Soil,Industrial,-97.22
Georgia,Reno,Air,Noise,32.97
Georgia,Reno,Soil,Light,33.14
Georgia,Reno,Air,Thermal,35.98
Georgia,Reno,Soil,Solid Waste,38.51
Georgia,Reno,Air,Urban Activities,-89.42
Georgia,Reno,Soil,Industrial,43.68
Nevada,Columbus,Air,Noise,-83.22
Nevada,Columbus,Soil,Light,-82.98
Nevada,Columbus,Air,Thermal,46.03
Nevada,Columbus,Soil,Solid Waste,50.83
Nevada,Columbus,Air,Urban Activities,58.73
Nevada,Columbus,Soil,Industrial,59.68
Georgia,Albany,Air,Noise,-62.04
Georgia,Albany,Soil,Light,67.11
Georgia,Albany,Air,Thermal,69.31
Georgia,Albany,Soil,Solid Waste,-51.74
Georgia,Albany,Air,Urban Activities,-46.42
Georgia,Albany,Soil,Industrial,0.02
Nevada,Washington,Air,Noise,92.81
Nevada,Washington,Soil,Light,-35.48
Nevada,Washington,Air,Thermal,-35.18
Nevada,Washington,Soil,Solid Waste,-24.46
Nevada,Washington,Air,Urban Activities,-21.73
Nevada,Washington,Soil,Industrial,-6.53
