AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,608.28
AAdk,BBtw,CCst,DDnw,291.9
AAdk,BBtw,CChv,DDrz,707.92
AAdk,BBtw,CCst,DDcl,678.59
AAdk,BBtw,CChv,DDlp,870.48
AAdk,BBtw,CCst,DDcs,971.05
AAdk,BBrv,CChv,DDnt,940.77
AAdk,BBrv,CCst,DDnw,300.32
AAdk,BBrv,CChv,DDrz,176.18
AAdk,BBrv,CCst,DDcl,244.92
AAdk,BBrv,CChv,DDlp,341.69
AAdk,BBrv,CCst,DDcs,598.23
AAdk,BBtw,CChv,DDnt,22.11
AAdk,BBtw,CCst,DDnw,408.1
AAdk,BBtw,CChv,DDrz,153.34
AAdk,BBtw,CCst,DDcl,220.88
AAdk,BBtw,CChv,DDlp,349.94
AAdk,BBtw,CCst,DDcs,446.93
