AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.59
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.7
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.85
AApqr,BBnqx,CCbt,DDmx,EEqz,3.16
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.44
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.93
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.34
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.12
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.71
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.22
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,4.47
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.99
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.05
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.88
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,10.41
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.02
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.37
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.32
AApqr,BBnqx,CCcqx,DDcy,EEbkv,18.85
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,19.34
AApqr,BBnqx,CCcqx,DDmx,EEqz,21.86
AApqr,BBnqx,CCcqx,DDcy,EEcrv,21.72
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,22.22
AApqr,BBnqx,CCcqx,DDmx,EEbhk,24.91
AApqr,BBnqx,CCcqx,DDcy,EEmpy,25.04
AApqr,BBnqx,CCcqx,DDcjx,EEmz,26.67
AAgqt,BBfnw,CCbpv,DDmx,EEmz,20.84
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,21.78
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,20.29
AAgqt,BBfnw,CCbpv,DDmx,EEqz,23.14
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,5.16
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,24.76
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,13.6
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,13.48
AAgqt,BBfnw,CCbpv,DDcjx,EEmz,1.21
AApqr,BBnqx,CCprw,DDmx,EEmz,0.64
AApqr,BBnqx,CCprw,DDcy,EEbkv,18.39
AApqr,BBnqx,CCprw,DDcjx,EEkqy,18.69
AApqr,BBnqx,CCprw,DDmx,EEqz,6.11
AApqr,BBnqx,CCprw,DDcy,EEcrv,19.99
AApqr,BBnqx,CCprw,DDcjx,EEdhv,7.29
AApqr,BBnqx,CCprw,DDmx,EEbhk,1.48
AApqr,BBnqx,CCprw,DDcy,EEmpy,22.01
AApqr,BBnqx,CCprw,DDcjx,EEmz,0.66
