AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.15
AAdk,BBtw,CCst,DDnw,7.53
AAdk,BBtw,CCbx,DDrz,11.65
AAdk,BBtw,CChv,DDcl,18.57
AAdk,BBtw,CCst,DDlp,20.55
AAdk,BBtw,CCbx,DDcs,26.9
AAdk,BBtw,CChv,DDhm,26.86
AAdk,BBtw,CCst,DDdf,28.93
AAdk,BBtw,CCbx,DDjn,-99.98
AAdk,BBtw,CChv,DDkz,30.14
AAdk,BBtw,CCst,DDbs,31.12
AAdk,BBtw,CCbx,DDnt,35.07
AAdn,BBrv,CChv,DDnt,-90.97
AAdn,BBrv,CCst,DDnw,42.55
AAdn,BBrv,CCbx,DDrz,-84.53
AAdn,BBrv,CChv,DDcl,-81.04
AAdn,BBrv,CCst,DDlp,48.84
AAdn,BBrv,CCbx,DDcs,49.56
AAdn,BBrv,CChv,DDhm,47.87
AAdn,BBrv,CCst,DDdf,51.1
AAdn,BBrv,CCbx,DDjn,49.95
AAdn,BBrv,CChv,DDkz,-73.59
AAdn,BBrv,CCst,DDbs,58.13
AAdn,BBrv,CCbx,DDnt,58.19
AAdk,BBmn,CChv,DDnt,60.2
AAdk,BBmn,CCst,DDnw,-68.71
AAdk,BBmn,CCbx,DDrz,-65.32
AAdk,BBmn,CChv,DDcl,64.13
AAdk,BBmn,CCst,DDlp,68.58
AAdk,BBmn,CCbx,DDcs,-60.94
AAdk,BBmn,CChv,DDhm,-58.92
AAdk,BBmn,CCst,DDdf,74.99
AAdk,BBmn,CCbx,DDjn,79.51
AAdk,BBmn,CChv,DDkz,-49.32
AAdk,BBmn,CCst,DDbs,83.09
AAdk,BBmn,CCbx,DDnt,84.4
AAdn,BBpw,CChv,DDnt,86.14
AAdn,BBpw,CCst,DDnw,-35.11
AAdn,BBpw,CCbx,DDrz,95.05
AAdn,BBpw,CChv,DDcl,97.89
AAdn,BBpw,CCst,DDlp,-30.83
AAdn,BBpw,CCbx,DDcs,-28.51
AAdn,BBpw,CChv,DDhm,-26.47
AAdn,BBpw,CCst,DDdf,-25.28
AAdn,BBpw,CCbx,DDjn,-19.31
AAdn,BBpw,CChv,DDkz,-7.54
AAdn,BBpw,CCst,DDbs,-6.6
AAdn,BBpw,CCbx,DDnt,-4.88
