AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.84
AAdk,BBtw,CChv,DDtv,EEmn,1.77
AAdk,BBtw,CChv,DDpw,EEfh,1.96
AAdk,BBtw,CChv,DDnt,EElp,3.07
AAdk,BBtw,CChv,DDtv,EEfx,4.57
AAdk,BBtw,CChv,DDpw,EEhr,5.09
AAdk,BBtw,CChv,DDnt,EEhl,6.28
AAdk,BBtw,CChv,DDtv,EEkz,7.23
AAdk,BBtw,CChv,DDpw,EEdn,6.33
AArv,BBst,CCnw,DDnt,EEdn,9.5
AArv,BBst,CCnw,DDtv,EEmn,10.78
AArv,BBst,CCnw,DDpw,EEfh,11.28
AArv,BBst,CCnw,DDnt,EElp,5.17
AArv,BBst,CCnw,DDtv,EEfx,6.02
AArv,BBst,CCnw,DDpw,EEhr,10.15
AArv,BBst,CCnw,DDnt,EEhl,15.64
AArv,BBst,CCnw,DDtv,EEkz,16.67
AArv,BBst,CCnw,DDpw,EEdn,16.27
AAdk,BBtw,CCdt,DDnt,EEdn,12.49
AAdk,BBtw,CCdt,DDtv,EEmn,19.61
AAdk,BBtw,CCdt,DDpw,EEfh,20.26
AAdk,BBtw,CCdt,DDnt,EElp,20.85
AAdk,BBtw,CCdt,DDtv,EEfx,22.71
AAdk,BBtw,CCdt,DDpw,EEhr,4.32
AAdk,BBtw,CCdt,DDnt,EEhl,24.25
AAdk,BBtw,CCdt,DDtv,EEkz,17.77
AAdk,BBtw,CCdt,DDpw,EEdn,26.54
AArv,BBst,CCdl,DDnt,EEdn,23.87
AArv,BBst,CCdl,DDtv,EEmn,2.28
AArv,BBst,CCdl,DDpw,EEfh,10.51
AArv,BBst,CCdl,DDnt,EElp,2.8
AArv,BBst,CCdl,DDtv,EEfx,0.47
AArv,BBst,CCdl,DDpw,EEhr,4.44
AArv,BBst,CCdl,DDnt,EEhl,5.11
AArv,BBst,CCdl,DDtv,EEkz,6.71
AArv,BBst,CCdl,DDpw,EEdn,0.73
