Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,December,Nevada,Reno,1.92
Service,Library,Q1,November,Nevada,Reno,1.24
Service,Library,Q4,March,Nevada,Reno,3.66
Service,Library,Q1,January,Nevada,Reno,5.63
Production,Administration,Q4,December,Nevada,Reno,9.05
Production,Administration,Q1,November,Nevada,Reno,10.55
Production,Administration,Q4,March,Nevada,Reno,29.53
Production,Administration,Q1,January,Nevada,Reno,33.21
Service,Hospital,Q4,December,Nevada,Reno,41.57
Service,Hospital,Q1,November,Nevada,Reno,49.43
Service,Hospital,Q4,March,Nevada,Reno,57.65
Service,Hospital,Q1,January,Nevada,Reno,61.2
Production,Factory,Q4,December,Nevada,Reno,63.87
Production,Factory,Q1,November,Nevada,Reno,66.46
Production,Factory,Q4,March,Nevada,Reno,70.62
Production,Factory,Q1,January,Nevada,Reno,76.31
Service,Workshop,Q4,December,Nevada,Reno,80.08
Service,Workshop,Q1,November,Nevada,Reno,91.18
Service,Workshop,Q4,March,Nevada,Reno,94.54
Service,Workshop,Q1,January,Nevada,Reno,99.98
