AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.06
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.23
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.41
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,4.69
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.78
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,9.36
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.27
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,12.05
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.72
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,17.42
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.59
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,18.03
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,18.29
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,23.93
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,32.61
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,32.82
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,35.21
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,36.78
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.29
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,35.01
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,35.46
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,40.14
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,41.68
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,42.07
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,41.17
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,42.43
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,49.01
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,51.49
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,52.16
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,53.24
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,53.58
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,58.4
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,59.45
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,62.67
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,66.77
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,66.25
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,71.42
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,72.3
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,73.22
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,78.6
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,78.98
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,80.21
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,81.85
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,84.39
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,85.86
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,84.32
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,88.46
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,89.05
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,90.46
AAcqx,BBksy,CCcy,DDbkv,EEhpx,FFlmr,91.19
AAcqx,BBksy,CCkqy,DDcwz,EEmz,FFgqt,88.07
AAcqx,BBksy,CCbt,DDhpt,EEhpx,FFlmr,88.13
AAcqx,BBksy,CCcy,DDbmz,EEmz,FFgqt,91.93
AAcqx,BBksy,CCkqy,DDbsz,EEhpx,FFlmr,98.43
