Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Dairy,Milk,135.32
Export,2021,Cereals,Yoghurt,137.13
Export,2021,Beverage,Corn,915.22
Export,2021,Dairy,Seeds,916.57
Export,2021,Cereals,Wheat,789.29
Export,2021,Beverage,Soda,412.78
Export,2021,Dairy,Coffee,928.4
Export,2021,Cereals,Milk,54.2
Export,2021,Beverage,Yoghurt,825.21
Export,2016,Dairy,Milk,324.99
Export,2016,Cereals,Yoghurt,199.42
Export,2016,Beverage,Corn,843.22
Export,2016,Dairy,Seeds,334.62
Export,2016,Cereals,Wheat,723.13
Export,2016,Beverage,Soda,737.92
Export,2016,Dairy,Coffee,98.39
Export,2016,Cereals,Milk,996.31
Export,2016,Beverage,Yoghurt,359.44
Export,2021,Dairy,Milk,232.53
Export,2021,Cereals,Yoghurt,106.46
Export,2021,Beverage,Corn,108.55
Export,2021,Dairy,Seeds,494.02
Export,2021,Cereals,Wheat,756.45
Export,2021,Beverage,Soda,885.06
Export,2021,Dairy,Coffee,245.52
Export,2021,Cereals,Milk,119.46
Export,2021,Beverage,Yoghurt,765.29
