AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.9
AAdk,BBtw,CCst,DDnw,3.77
AAdk,BBtw,CChv,DDrz,5.67
AAdk,BBtw,CCst,DDcl,25.87
AAdn,BBrv,CChv,DDnt,28.43
AAdn,BBrv,CCst,DDnw,30.47
AAdn,BBrv,CChv,DDrz,-96.43
AAdn,BBrv,CCst,DDcl,-90.16
AAtv,BBmn,CChv,DDnt,43.28
AAtv,BBmn,CCst,DDnw,-85.02
AAtv,BBmn,CChv,DDrz,-82.11
AAtv,BBmn,CCst,DDcl,-82.19
AAdk,BBpw,CChv,DDnt,-80.48
AAdk,BBpw,CCst,DDnw,-77.25
AAdk,BBpw,CChv,DDrz,54.3
AAdk,BBpw,CCst,DDcl,-64.75
AAdn,BBdl,CChv,DDnt,67.8
AAdn,BBdl,CCst,DDnw,70.98
AAdn,BBdl,CChv,DDrz,73.07
AAdn,BBdl,CCst,DDcl,-54.84
AAtv,BBhz,CChv,DDnt,-47.09
AAtv,BBhz,CCst,DDnw,84.5
AAtv,BBhz,CChv,DDrz,-32.27
AAtv,BBhz,CCst,DDcl,-30.2
AAdk,BBqx,CChv,DDnt,-18.2
AAdk,BBqx,CCst,DDnw,-15.54
AAdk,BBqx,CChv,DDrz,-13.8
AAdk,BBqx,CCst,DDcl,-10.45
