Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2021/2022,English,451.44
PhD,Female,Non-Qatari,2020/2021,German,488.06
PhD,Female,Non-Qatari,2017/2018,Other,365.07
PhD,Female,Non-Qatari,2021/2022,English,470.78
PhD,Female,Non-Qatari,2020/2021,German,440.44
PhD,Female,Non-Qatari,2017/2018,Other,473.43
PhD,Female,Non-Qatari,2021/2022,English,411.81
PhD,Female,Non-Qatari,2020/2021,German,444.16
PhD,Female,Non-Qatari,2017/2018,Other,158.62
