AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.66
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.68
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.18
AApqr,BBnqx,CCbt,DDmx,EEqz,3.87
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.4
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.68
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.26
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.24
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,8.5
AAgqt,BBfnw,CCkrs,DDmx,EEqz,9.79
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,7.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,4.04
AApqr,BBlmr,CCcqx,DDmx,EEmz,10.65
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.13
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,14.63
AApqr,BBlmr,CCcqx,DDmx,EEqz,15.13
AApqr,BBlmr,CCcqx,DDcy,EEcrv,15.87
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,17.59
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.52
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,12.31
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,20.65
AAgqt,BBnqx,CCbpv,DDmx,EEqz,21.77
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,21.75
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,17.48
AApqr,BBfnw,CCprw,DDmx,EEmz,23.2
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.09
AApqr,BBfnw,CCprw,DDcjx,EEkqy,25.04
AApqr,BBfnw,CCprw,DDmx,EEqz,25.87
AApqr,BBfnw,CCprw,DDcy,EEcrv,25.85
AApqr,BBfnw,CCprw,DDcjx,EEdhv,5.82
AAgqt,BBlmr,CCbmz,DDmx,EEmz,5.59
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,25.41
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,24.27
AAgqt,BBlmr,CCbmz,DDmx,EEqz,27.56
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,2.69
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,11.95
AApqr,BBnqx,CCgjm,DDmx,EEmz,13.71
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.72
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,16.81
AApqr,BBnqx,CCgjm,DDmx,EEqz,16.16
AApqr,BBnqx,CCgjm,DDcy,EEcrv,16.88
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,16.77
AAgqt,BBfnw,CClt,DDmx,EEmz,4.64
AAgqt,BBfnw,CClt,DDcy,EEbkv,17.43
AAgqt,BBfnw,CClt,DDcjx,EEkqy,5.94
AAgqt,BBfnw,CClt,DDmx,EEqz,5.04
AAgqt,BBfnw,CClt,DDcy,EEcrv,4.0
AAgqt,BBfnw,CClt,DDcjx,EEdhv,23.82
