AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.81
AApqr,BBnqx,CCfnw,DDkrs,4.69
AApqr,BBnqx,CChpx,DDlmr,5.85
AApqr,BBnqx,CCbt,DDcwz,4.15
AApqr,BBnqx,CCfnw,DDqz,7.34
AApqr,BBnqx,CChpx,DDcmp,8.09
AApqr,BBnqx,CCbt,DDbmz,9.05
AApqr,BBnqx,CCfnw,DDgv,10.81
AApqr,BBnqx,CChpx,DDdlz,14.75
AApqr,BBnqx,CCbt,DDmpy,14.06
AApqr,BBnqx,CCfnw,DDmx,17.94
AApqr,BBnqx,CChpx,DDkrs,17.65
AApqr,BBnqx,CCbt,DDlmr,19.99
AApqr,BBnqx,CCfnw,DDcwz,20.83
AApqr,BBnqx,CChpx,DDqz,21.2
AAmz,BBgqt,CCbt,DDmx,22.54
AAmz,BBgqt,CCfnw,DDkrs,24.4
AAmz,BBgqt,CChpx,DDlmr,25.05
AAmz,BBgqt,CCbt,DDcwz,26.39
AAmz,BBgqt,CCfnw,DDqz,26.77
AAmz,BBgqt,CChpx,DDcmp,28.27
AAmz,BBgqt,CCbt,DDbmz,29.9
AAmz,BBgqt,CCfnw,DDgv,31.5
AAmz,BBgqt,CChpx,DDdlz,32.7
AAmz,BBgqt,CCbt,DDmpy,33.37
AAmz,BBgqt,CCfnw,DDmx,34.52
AAmz,BBgqt,CChpx,DDkrs,35.52
AAmz,BBgqt,CCbt,DDlmr,-6.89
AAmz,BBgqt,CCfnw,DDcwz,37.77
AAmz,BBgqt,CChpx,DDqz,38.95
AAcy,BBbkv,CCbt,DDmx,41.09
AAcy,BBbkv,CCfnw,DDkrs,41.65
AAcy,BBbkv,CChpx,DDlmr,44.2
AAcy,BBbkv,CCbt,DDcwz,45.51
AAcy,BBbkv,CCfnw,DDqz,46.18
AAcy,BBbkv,CChpx,DDcmp,47.16
AAcy,BBbkv,CCbt,DDbmz,48.67
AAcy,BBbkv,CCfnw,DDgv,49.6
AAcy,BBbkv,CChpx,DDdlz,49.94
AAcy,BBbkv,CCbt,DDmpy,48.45
AAcy,BBbkv,CCfnw,DDmx,45.97
AAcy,BBbkv,CChpx,DDkrs,45.94
AAcy,BBbkv,CCbt,DDlmr,58.34
AAcy,BBbkv,CCfnw,DDcwz,60.86
AAcy,BBbkv,CChpx,DDqz,62.04
AApqr,BBcjx,CCbt,DDmx,63.31
AApqr,BBcjx,CCfnw,DDkrs,69.94
AApqr,BBcjx,CChpx,DDlmr,70.91
AApqr,BBcjx,CCbt,DDcwz,72.73
AApqr,BBcjx,CCfnw,DDqz,72.64
AApqr,BBcjx,CChpx,DDcmp,73.59
AApqr,BBcjx,CCbt,DDbmz,76.14
AApqr,BBcjx,CCfnw,DDgv,77.25
AApqr,BBcjx,CChpx,DDdlz,78.76
AApqr,BBcjx,CCbt,DDmpy,79.18
AApqr,BBcjx,CCfnw,DDmx,80.27
AApqr,BBcjx,CChpx,DDkrs,87.28
AApqr,BBcjx,CCbt,DDlmr,88.12
AApqr,BBcjx,CCfnw,DDcwz,90.95
AApqr,BBcjx,CChpx,DDqz,93.89
AAmz,BBbpv,CCbt,DDmx,94.42
AAmz,BBbpv,CCfnw,DDkrs,95.37
AAmz,BBbpv,CChpx,DDlmr,96.65
AAmz,BBbpv,CCbt,DDcwz,94.55
AAmz,BBbpv,CCfnw,DDqz,95.03
AAmz,BBbpv,CChpx,DDcmp,-8.45
AAmz,BBbpv,CCbt,DDbmz,-0.93
AAmz,BBbpv,CCfnw,DDgv,-99.59
AAmz,BBbpv,CChpx,DDdlz,-99.73
AAmz,BBbpv,CCbt,DDmpy,-97.49
AAmz,BBbpv,CCfnw,DDmx,-99.05
AAmz,BBbpv,CChpx,DDkrs,-95.58
AAmz,BBbpv,CCbt,DDlmr,-94.78
AAmz,BBbpv,CCfnw,DDcwz,-93.91
AAmz,BBbpv,CChpx,DDqz,-95.72
AAcy,BBhpt,CCbt,DDmx,-91.04
AAcy,BBhpt,CCfnw,DDkrs,-95.57
AAcy,BBhpt,CChpx,DDlmr,-89.9
