Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2018/2019,English,281.3
MSc,Female,Qatari,2017/2018,Arabic,455.41
MSc,Female,Qatari,2021/2022,Other,137.38
MSc,Female,Qatari,2019/2020,English,303.41
MSc,Female,Qatari,2018/2019,English,241.96
MSc,Female,Qatari,2017/2018,Arabic,209.86
MSc,Female,Qatari,2021/2022,Other,152.45
MSc,Female,Qatari,2019/2020,English,125.32
MSc,Female,Qatari,2018/2019,English,88.62
MSc,Female,Qatari,2017/2018,Arabic,249.24
MSc,Female,Qatari,2021/2022,Other,125.07
MSc,Female,Qatari,2019/2020,English,184.98
