AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.35
AAdk,BBtw,CChv,DDtv,EEmn,13.78
AAdk,BBtw,CChv,DDpw,EEfh,28.38
AAdk,BBtw,CChv,DDnt,EElp,-98.31
AAdk,BBtw,CChv,DDtv,EEfx,-95.66
AAdk,BBtw,CChv,DDpw,EEhr,-83.01
AAdk,BBtw,CChv,DDnt,EEhl,46.24
AAdk,BBtw,CChv,DDtv,EEkz,45.92
AAdk,BBtw,CChv,DDpw,EEdn,49.92
AArv,BBst,CCnw,DDnt,EEdn,-78.26
AArv,BBst,CCnw,DDtv,EEmn,-77.95
AArv,BBst,CCnw,DDpw,EEfh,-74.82
AArv,BBst,CCnw,DDnt,EElp,-73.61
AArv,BBst,CCnw,DDtv,EEfx,-68.16
AArv,BBst,CCnw,DDpw,EEhr,61.86
AArv,BBst,CCnw,DDnt,EEhl,-60.42
AArv,BBst,CCnw,DDtv,EEkz,-59.26
AArv,BBst,CCnw,DDpw,EEdn,-58.23
AAdk,BBrz,CCdt,DDnt,EEdn,68.72
AAdk,BBrz,CCdt,DDtv,EEmn,-54.95
AAdk,BBrz,CCdt,DDpw,EEfh,-51.26
AAdk,BBrz,CCdt,DDnt,EElp,-47.71
AAdk,BBrz,CCdt,DDtv,EEfx,83.19
AAdk,BBrz,CCdt,DDpw,EEhr,87.25
AAdk,BBrz,CCdt,DDnt,EEhl,88.86
AAdk,BBrz,CCdt,DDtv,EEkz,90.76
AAdk,BBrz,CCdt,DDpw,EEdn,-37.81
AArv,BBsy,CCdl,DDnt,EEdn,-34.47
AArv,BBsy,CCdl,DDtv,EEmn,-30.71
AArv,BBsy,CCdl,DDpw,EEfh,-30.37
AArv,BBsy,CCdl,DDnt,EElp,-26.96
AArv,BBsy,CCdl,DDtv,EEfx,-22.38
AArv,BBsy,CCdl,DDpw,EEhr,-19.21
AArv,BBsy,CCdl,DDnt,EEhl,-4.95
AArv,BBsy,CCdl,DDtv,EEkz,-2.73
AArv,BBsy,CCdl,DDpw,EEdn,-1.59
