State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Soil,Inferior Irrigation,-0.3
Minnesota,Minneapolis,Air,Urban Activities,0.66
Minnesota,Minneapolis,Water,Solid Waste,1.71
Minnesota,Minneapolis,Soil,Industrial,8.09
Minnesota,Minneapolis,Air,Thermal,10.05
Minnesota,Minneapolis,Water,Noise,17.57
Minnesota,Minneapolis,Soil,Oxygen-depletion,22.83
Minnesota,Minneapolis,Air,Groundwater,24.73
Minnesota,Minneapolis,Water,Inferior Irrigation,29.06
Minnesota,Minneapolis,Soil,Urban Activities,30.94
Minnesota,Minneapolis,Air,Solid Waste,-98.06
Minnesota,Minneapolis,Water,Industrial,35.74
California,Hastings,Soil,Inferior Irrigation,37.55
California,Hastings,Air,Urban Activities,-90.34
California,Hastings,Water,Solid Waste,-89.59
California,Hastings,Soil,Industrial,-90.66
California,Hastings,Air,Thermal,-87.7
California,Hastings,Water,Noise,-87.39
California,Hastings,Soil,Oxygen-depletion,39.53
California,Hastings,Air,Groundwater,-84.88
California,Hastings,Water,Inferior Irrigation,45.73
California,Hastings,Soil,Urban Activities,-87.77
California,Hastings,Air,Solid Waste,41.84
California,Hastings,Water,Industrial,-80.44
Minnesota,Rochester,Soil,Inferior Irrigation,-88.8
Minnesota,Rochester,Air,Urban Activities,50.96
Minnesota,Rochester,Water,Solid Waste,54.27
Minnesota,Rochester,Soil,Industrial,-72.51
Minnesota,Rochester,Air,Thermal,-71.91
Minnesota,Rochester,Water,Noise,58.61
Minnesota,Rochester,Soil,Oxygen-depletion,-71.07
Minnesota,Rochester,Air,Groundwater,-68.76
Minnesota,Rochester,Water,Inferior Irrigation,-70.95
Minnesota,Rochester,Soil,Urban Activities,-66.43
Minnesota,Rochester,Air,Solid Waste,63.18
Minnesota,Rochester,Water,Industrial,-66.58
California,Berkeley,Soil,Inferior Irrigation,-89.08
California,Berkeley,Air,Urban Activities,59.87
California,Berkeley,Water,Solid Waste,-61.83
California,Berkeley,Soil,Industrial,-57.27
California,Berkeley,Air,Thermal,76.55
California,Berkeley,Water,Noise,81.17
California,Berkeley,Soil,Oxygen-depletion,83.59
California,Berkeley,Air,Groundwater,83.76
California,Berkeley,Water,Inferior Irrigation,-43.85
California,Berkeley,Soil,Urban Activities,88.14
California,Berkeley,Air,Solid Waste,-40.4
California,Berkeley,Water,Industrial,-36.08
Minnesota,Malibu,Soil,Inferior Irrigation,93.08
Minnesota,Malibu,Air,Urban Activities,-33.28
Minnesota,Malibu,Water,Solid Waste,95.68
Minnesota,Malibu,Soil,Industrial,-33.53
Minnesota,Malibu,Air,Thermal,-31.92
Minnesota,Malibu,Water,Noise,99.33
Minnesota,Malibu,Soil,Oxygen-depletion,-28.02
Minnesota,Malibu,Air,Groundwater,97.41
Minnesota,Malibu,Water,Inferior Irrigation,-25.22
Minnesota,Malibu,Soil,Urban Activities,-15.88
Minnesota,Malibu,Air,Solid Waste,-15.97
Minnesota,Malibu,Water,Industrial,-7.67
