State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,2020,Water,Chemical,-0.78
Michigan,Port Huron,2020,Soil,Groundwater,1.67
Michigan,Port Huron,2020,Air,Surface water,17.95
Michigan,Port Huron,2020,Water,Oxygen-depletion,22.48
Michigan,Port Huron,2020,Soil,Solid Waste,24.98
Michigan,Port Huron,2020,Air,Industrial,25.7
Michigan,Port Huron,2020,Water,Inferior Irrigation,31.4
Michigan,Port Huron,2020,Soil,Light,-94.64
Michigan,Port Huron,2020,Air,Noise,-92.57
Michigan,Port Huron,2020,Water,Thermal,40.05
Michigan,Port Huron,2020,Soil,Chemical,-88.91
Michigan,Port Huron,2020,Air,Groundwater,48.2
Minnesota,Flint,2022,Water,Chemical,48.85
Minnesota,Flint,2022,Soil,Groundwater,-75.11
Minnesota,Flint,2022,Air,Surface water,-2.8
Minnesota,Flint,2022,Water,Oxygen-depletion,-73.02
Minnesota,Flint,2022,Soil,Solid Waste,56.32
Minnesota,Flint,2022,Air,Industrial,-67.74
Minnesota,Flint,2022,Water,Inferior Irrigation,-64.85
Minnesota,Flint,2022,Soil,Light,64.69
Minnesota,Flint,2022,Air,Noise,66.64
Minnesota,Flint,2022,Water,Thermal,-62.69
Minnesota,Flint,2022,Soil,Chemical,-60.46
Minnesota,Flint,2022,Air,Groundwater,68.97
Michigan,Rochester,2021,Water,Chemical,-58.77
Michigan,Rochester,2021,Soil,Groundwater,65.2
Michigan,Rochester,2021,Air,Surface water,67.12
Michigan,Rochester,2021,Water,Oxygen-depletion,73.73
Michigan,Rochester,2021,Soil,Solid Waste,68.71
Michigan,Rochester,2021,Air,Industrial,75.42
Michigan,Rochester,2021,Water,Inferior Irrigation,75.26
Michigan,Rochester,2021,Soil,Light,75.87
Michigan,Rochester,2021,Air,Noise,-49.98
Michigan,Rochester,2021,Water,Thermal,80.0
Michigan,Rochester,2021,Soil,Chemical,82.75
Michigan,Rochester,2021,Air,Groundwater,83.42
Minnesota,Minneapolis,2020,Water,Chemical,84.16
Minnesota,Minneapolis,2020,Soil,Groundwater,87.54
Minnesota,Minneapolis,2020,Air,Surface water,-38.14
Minnesota,Minneapolis,2020,Water,Oxygen-depletion,91.44
Minnesota,Minneapolis,2020,Soil,Solid Waste,91.22
Minnesota,Minneapolis,2020,Air,Industrial,-34.24
Minnesota,Minneapolis,2020,Water,Inferior Irrigation,-34.5
Minnesota,Minneapolis,2020,Soil,Light,-34.58
Minnesota,Minneapolis,2020,Air,Noise,97.34
Minnesota,Minneapolis,2020,Water,Thermal,-30.02
Minnesota,Minneapolis,2020,Soil,Chemical,-34.62
Minnesota,Minneapolis,2020,Air,Groundwater,95.38
Michigan,Hastings,2022,Water,Chemical,97.18
Michigan,Hastings,2022,Soil,Groundwater,-26.93
Michigan,Hastings,2022,Air,Surface water,99.67
Michigan,Hastings,2022,Water,Oxygen-depletion,-21.17
Michigan,Hastings,2022,Soil,Solid Waste,-20.71
Michigan,Hastings,2022,Air,Industrial,-20.04
Michigan,Hastings,2022,Water,Inferior Irrigation,-17.7
Michigan,Hastings,2022,Soil,Light,-17.72
Michigan,Hastings,2022,Air,Noise,-14.8
Michigan,Hastings,2022,Water,Thermal,-8.08
Michigan,Hastings,2022,Soil,Chemical,-2.63
Michigan,Hastings,2022,Air,Groundwater,-1.2
