Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,643.71
AAdk,BBtw,CCst,DDnw,391.46
AAdk,BBtw,CCbx,DDrz,528.97
AAdk,BBtw,CChv,DDcl,530.85
AAdk,BBtw,CCst,DDlp,791.85
AAdk,BBtw,CCbx,DDcs,159.06
AAdk,BBtw,CChv,DDhm,808.66
AAdk,BBtw,CCst,DDnt,809.05
AAdk,BBtw,CCbx,DDnw,555.05
AAdk,BBrv,CChv,DDnt,446.99
AAdk,BBrv,CCst,DDnw,706.06
AAdk,BBrv,CCbx,DDrz,203.7
AAdk,BBrv,CChv,DDcl,975.71
AAdk,BBrv,CCst,DDlp,207.39
AAdk,BBrv,CCbx,DDcs,465.02
AAdk,BBrv,CChv,DDhm,720.41
AAdk,BBrv,CCst,DDnt,851.77
AAdk,BBrv,CCbx,DDnw,849.13
AAdk,BBtw,CChv,DDnt,87.56
AAdk,BBtw,CCst,DDnw,733.47
AAdk,BBtw,CCbx,DDrz,230.04
AAdk,BBtw,CChv,DDcl,360.25
AAdk,BBtw,CCst,DDlp,234.79
AAdk,BBtw,CCbx,DDcs,243.08
AAdk,BBtw,CChv,DDhm,379.8
AAdk,BBtw,CCst,DDnt,378.01
AAdk,BBtw,CCbx,DDnw,251.17
