DD,EE,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCkrs,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs
DDmx,,-46.43,-23.05,32.63,-70.50,59.24,-46.70,12.41,89.07
,  EEksy,-89.23,-12.11,43.39,-60.69,80.38,-36.79,22.28,94.68
,  EEqz,-97.51,-23.91,28.75,-72.77,49.26,-49.43,8.47,86.60
,  EEbhk,-92.13,-22.92,32.53,-63.00,60.40,-44.87,14.42,91.54
,  EEmz,93.14,-33.25,25.84,-85.55,46.94,-55.71,4.46,83.45
DDcy,,-44.75,-21.54,34.97,-68.56,65.37,-45.34,13.76,90.38
,  EEmpy,-91.43,-19.52,40.73,-61.58,78.28,-42.50,16.75,92.50
,  EEcrv,-96.57,-23.96,30.84,-70.01,52.65,-47.64,8.09,87.37
,  EEbkv,98.27,-30.16,24.73,-84.31,49.82,-54.24,5.34,85.91
,  EEmz,-89.27,-12.50,43.58,-58.32,80.73,-36.97,24.87,95.73
DDcjx,,-43.70,-17.93,36.86,-65.20,67.17,-42.12,15.54,90.64
,  EEkqy,99.93,-28.26,28.93,-79.08,49.27,-49.39,7.99,86.87
,  EEbkv,-88.81,-7.74,45.31,-57.25,81.34,-33.28,24.40,94.26
,  EEdhv,-95.09,-21.62,31.43,-63.84,59.68,-47.27,13.74,89.57
,  EEhq,-90.83,-14.08,41.75,-60.64,78.38,-38.54,16.03,91.86
