State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2021,Water,Surface water,8.71
Oregon,Redmond,2021,Air,Chemical,13.08
Oregon,Redmond,2021,Soil,Noise,18.24
Oregon,Redmond,2021,Water,Thermal,30.63
Oregon,Redmond,2021,Air,Light,-97.48
Oregon,Redmond,2021,Soil,Industrial,-96.25
Oregon,Redmond,2021,Water,Inferior Irrigation,-95.41
Oregon,Redmond,2021,Air,Urban Activities,-93.57
Oregon,Redmond,2021,Soil,Inorganic Fertilizers,-92.09
Oregon,Redmond,2021,Water,Solid Waste,36.76
Oregon,Redmond,2021,Air,Surface water,-91.94
Oregon,Redmond,2021,Soil,Chemical,38.91
Oregon,Redmond,2021,Water,Noise,-88.86
Oregon,Redmond,2021,Air,Thermal,35.3
Oregon,Redmond,2021,Soil,Light,-86.08
Maryland,Salem,2016,Water,Surface water,-85.99
Maryland,Salem,2016,Air,Chemical,46.87
Maryland,Salem,2016,Soil,Noise,48.26
Maryland,Salem,2016,Water,Thermal,-77.89
Maryland,Salem,2016,Air,Light,51.63
Maryland,Salem,2016,Soil,Industrial,54.67
Maryland,Salem,2016,Water,Inferior Irrigation,-73.17
Maryland,Salem,2016,Air,Urban Activities,-71.15
Maryland,Salem,2016,Soil,Inorganic Fertilizers,-70.12
Maryland,Salem,2016,Water,Solid Waste,-69.74
Maryland,Salem,2016,Air,Surface water,58.85
Maryland,Salem,2016,Soil,Chemical,61.08
Maryland,Salem,2016,Water,Noise,-68.73
Maryland,Salem,2016,Air,Thermal,62.09
Maryland,Salem,2016,Soil,Light,64.26
Oregon,Columbia,2021,Water,Surface water,65.48
Oregon,Columbia,2021,Air,Chemical,-62.88
Oregon,Columbia,2021,Soil,Noise,-61.9
Oregon,Columbia,2021,Water,Thermal,66.79
Oregon,Columbia,2021,Air,Light,71.9
Oregon,Columbia,2021,Soil,Industrial,73.13
Oregon,Columbia,2021,Water,Inferior Irrigation,76.58
Oregon,Columbia,2021,Air,Urban Activities,78.34
Oregon,Columbia,2021,Soil,Inorganic Fertilizers,-49.88
Oregon,Columbia,2021,Water,Solid Waste,-48.05
Oregon,Columbia,2021,Air,Surface water,80.63
Oregon,Columbia,2021,Soil,Chemical,-47.07
Oregon,Columbia,2021,Water,Noise,-45.8
Oregon,Columbia,2021,Air,Thermal,87.66
Oregon,Columbia,2021,Soil,Light,87.1
Maryland,Aberdeen,2016,Water,Surface water,-39.46
Maryland,Aberdeen,2016,Air,Chemical,-36.02
Maryland,Aberdeen,2016,Soil,Noise,92.92
Maryland,Aberdeen,2016,Water,Thermal,-33.47
Maryland,Aberdeen,2016,Air,Light,96.35
Maryland,Aberdeen,2016,Soil,Industrial,97.29
Maryland,Aberdeen,2016,Water,Inferior Irrigation,-30.02
Maryland,Aberdeen,2016,Air,Urban Activities,96.57
Maryland,Aberdeen,2016,Soil,Inorganic Fertilizers,-27.57
Maryland,Aberdeen,2016,Water,Solid Waste,-24.5
Maryland,Aberdeen,2016,Air,Surface water,-24.35
Maryland,Aberdeen,2016,Soil,Chemical,-18.8
Maryland,Aberdeen,2016,Water,Noise,-15.98
Maryland,Aberdeen,2016,Air,Thermal,-11.93
Maryland,Aberdeen,2016,Soil,Light,-5.12
