Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q1,January,Florida,Tampa,1.02
Service,Hospital,Q4,March,Florida,Tampa,3.76
Service,Hospital,Q3,February,Florida,Tampa,6.73
Service,Hospital,Q1,December,Florida,Tampa,7.96
Service,Hospital,Q4,October,Florida,Tampa,8.23
Service,Hospital,Q3,September,Florida,Tampa,8.83
Service,Hospital,Q1,July,Florida,Tampa,11.84
Service,Hospital,Q4,January,Florida,Tampa,12.09
Service,Hospital,Q3,March,Florida,Tampa,14.86
Production,Administration,Q1,January,Florida,Tampa,16.46
Production,Administration,Q4,March,Florida,Tampa,17.49
Production,Administration,Q3,February,Florida,Tampa,17.13
Production,Administration,Q1,December,Florida,Tampa,18.92
Production,Administration,Q4,October,Florida,Tampa,23.77
Production,Administration,Q3,September,Florida,Tampa,23.58
Production,Administration,Q1,July,Florida,Tampa,26.27
Production,Administration,Q4,January,Florida,Tampa,35.04
Production,Administration,Q3,March,Florida,Tampa,37.28
Service,School,Q1,January,Florida,Tampa,38.86
Service,School,Q4,March,Florida,Tampa,38.52
Service,School,Q3,February,Florida,Tampa,44.02
Service,School,Q1,December,Florida,Tampa,45.65
Service,School,Q4,October,Florida,Tampa,44.77
Service,School,Q3,September,Florida,Tampa,47.33
Service,School,Q1,July,Florida,Tampa,44.66
Service,School,Q4,January,Florida,Tampa,48.83
Service,School,Q3,March,Florida,Tampa,50.18
Production,Workshop,Q1,January,Florida,Tampa,51.49
Production,Workshop,Q4,March,Florida,Tampa,54.02
Production,Workshop,Q3,February,Florida,Tampa,55.13
Production,Workshop,Q1,December,Florida,Tampa,66.71
Production,Workshop,Q4,October,Florida,Tampa,67.22
Production,Workshop,Q3,September,Florida,Tampa,72.59
Production,Workshop,Q1,July,Florida,Tampa,73.73
Production,Workshop,Q4,January,Florida,Tampa,75.2
Production,Workshop,Q3,March,Florida,Tampa,78.61
Service,Factory,Q1,January,Florida,Tampa,78.84
Service,Factory,Q4,March,Florida,Tampa,79.89
Service,Factory,Q3,February,Florida,Tampa,82.83
Service,Factory,Q1,December,Florida,Tampa,87.11
Service,Factory,Q4,October,Florida,Tampa,94.69
Service,Factory,Q3,September,Florida,Tampa,96.39
Service,Factory,Q1,July,Florida,Tampa,97.92
Service,Factory,Q4,January,Florida,Tampa,99.38
Service,Factory,Q3,March,Florida,Tampa,99.44
