AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.81
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.04
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,10.2
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,11.24
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.37
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,26.58
AAst,BBnw,CChv,DDcl,EEdn,FFdl,27.13
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,28.34
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,28.65
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,29.87
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,30.83
AAdt,BBpw,CCtv,DDhz,EEbx,FFcs,38.32
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,39.36
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,40.53
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,40.7
AAdk,BBlp,CCtv,DDhz,EEbx,FFcs,45.93
AAst,BBqx,CChv,DDnt,EEdn,FFrv,47.47
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,47.84
AAst,BBqx,CChv,DDcl,EEdn,FFdl,50.18
AAst,BBqx,CCtv,DDhz,EEbx,FFcs,53.93
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,56.78
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,59.96
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,59.26
AAdt,BBdf,CCtv,DDhz,EEbx,FFcs,64.99
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,64.74
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,64.77
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,68.21
AAdk,BBmq,CCtv,DDhz,EEbx,FFcs,76.73
AAst,BBbs,CChv,DDnt,EEdn,FFrv,76.78
AAst,BBbs,CCtv,DDmn,EEbx,FFrz,84.57
AAst,BBbs,CChv,DDcl,EEdn,FFdl,96.46
AAst,BBbs,CCtv,DDhz,EEbx,FFcs,97.17
