Characteristic,Intensity,2018_Illinois_Chicago,2018_Illinois_Portland,2018_Michigan_Port Huron,2018_Oregon_Detroit,2021_Illinois_Flint,2021_Michigan_Champaign,2021_Oregon_Redmond,Maximum
Humidity,,4.50,20.44,24.09,16.82,21.76,10.76,25.78,25.78
,  Calm,4.50,20.44,19.67,16.82,21.76,10.76,16.94,21.76
,  Medium,1.67,19.71,24.09,10.41,19.50,7.52,25.78,25.78
Temperature,,6.64,21.56,25.50,18.63,21.57,9.16,18.32,25.50
,  0-10,6.64,21.56,25.50,18.63,21.55,3.91,18.32,25.50
,  Breeze,3.92,19.06,21.69,15.09,21.57,9.16,16.85,21.69
Wind,,2.49,21.42,20.48,17.71,21.44,11.40,17.72,21.44
,  11-20,2.49,21.42,20.48,17.71,21.44,11.40,17.72,21.44
,  Low,2.41,19.52,17.24,14.00,20.45,5.67,0.03,20.45
Maximum,,6.64,21.56,25.50,18.63,21.76,11.40,25.78,25.78
,  ,6.64,21.56,25.50,18.63,21.76,11.40,25.78,25.78
