Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Beverage,Soda,97.67
Export,2015,Meat,Juice,930.15
Export,2015,Beverage,Pork,963.94
Export,2015,Meat,Lamb,580.46
Export,2017,Beverage,Soda,996.4
Export,2017,Meat,Juice,966.19
Export,2017,Beverage,Pork,625.63
Export,2017,Meat,Lamb,703.28
Export,2019,Beverage,Soda,818.11
Export,2019,Meat,Juice,433.61
Export,2019,Beverage,Pork,629.04
Export,2019,Meat,Lamb,917.04
Export,2015,Beverage,Soda,504.11
Export,2015,Meat,Juice,285.55
Export,2015,Beverage,Pork,381.15
Export,2015,Meat,Lamb,319.82
