AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,259.17
AAdk,BBtw,CCst,DDnw,517.76
AAdk,BBtw,CCbx,DDrz,268.37
AAdk,BBtw,CChv,DDcl,402.93
AAdk,BBtw,CCst,DDlp,664.36
AAdk,BBtw,CCbx,DDcs,152.09
AAdk,BBtw,CChv,DDhm,410.12
AAdk,BBtw,CCst,DDdf,537.2
AAdk,BBtw,CCbx,DDnt,924.57
AAdk,BBrv,CChv,DDnt,414.53
AAdk,BBrv,CCst,DDnw,416.79
AAdk,BBrv,CCbx,DDrz,33.29
AAdk,BBrv,CChv,DDcl,930.7
AAdk,BBrv,CCst,DDlp,41.56
AAdk,BBrv,CCbx,DDcs,171.57
AAdk,BBrv,CChv,DDhm,566.62
AAdk,BBrv,CCst,DDdf,958.78
AAdk,BBrv,CCbx,DDnt,318.8
AAdk,BBmn,CChv,DDnt,578.43
AAdk,BBmn,CCst,DDnw,709.22
AAdk,BBmn,CCbx,DDrz,326.31
AAdk,BBmn,CChv,DDcl,717.64
AAdk,BBmn,CCst,DDlp,851.04
AAdk,BBmn,CCbx,DDcs,341.9
AAdk,BBmn,CChv,DDhm,729.97
AAdk,BBmn,CCst,DDdf,990.14
AAdk,BBmn,CCbx,DDnt,225.63
AAdk,BBtw,CChv,DDnt,225.55
AAdk,BBtw,CCst,DDnw,485.21
AAdk,BBtw,CCbx,DDrz,624.59
AAdk,BBtw,CChv,DDcl,882.61
AAdk,BBtw,CCst,DDlp,506.61
AAdk,BBtw,CCbx,DDcs,629.07
AAdk,BBtw,CChv,DDhm,759.65
AAdk,BBtw,CCst,DDdf,634.08
AAdk,BBtw,CCbx,DDnt,639.88
