Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Cereals,Oats,772.9
Import,2017,Meat,Corn,149.32
Import,2017,Cereals,Soybeans,423.62
Import,2017,Meat,Lamb,681.5
Import,2017,Cereals,Beef,309.18
Import,2017,Meat,Oats,951.75
Import,2018,Cereals,Oats,58.5
Import,2018,Meat,Corn,190.1
Import,2018,Cereals,Soybeans,832.24
Import,2018,Meat,Lamb,455.52
Import,2018,Cereals,Beef,75.53
Import,2018,Meat,Oats,591.29
Import,2021,Cereals,Oats,345.06
Import,2021,Meat,Corn,474.63
Import,2021,Cereals,Soybeans,98.49
Import,2021,Meat,Lamb,868.66
Import,2021,Cereals,Beef,614.71
Import,2021,Meat,Oats,874.85
Import,2017,Cereals,Oats,109.04
Import,2017,Meat,Corn,752.7
Import,2017,Cereals,Soybeans,381.82
Import,2017,Meat,Lamb,759.09
Import,2017,Cereals,Beef,634.65
Import,2017,Meat,Oats,893.4
