AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.35
AAdk,BBtw,CCst,DDnw,12.53
AAdk,BBtw,CCbx,DDrz,15.75
AAdk,BBtw,CChv,DDcl,19.74
AAdk,BBtw,CCst,DDlp,20.76
AAdk,BBtw,CCbx,DDcs,-98.76
AAdn,BBrv,CChv,DDnt,-97.2
AAdn,BBrv,CCst,DDnw,30.87
AAdn,BBrv,CCbx,DDrz,30.03
AAdn,BBrv,CChv,DDcl,33.7
AAdn,BBrv,CCst,DDlp,-93.39
AAdn,BBrv,CCbx,DDcs,36.13
AAtv,BBmn,CChv,DDnt,-91.4
AAtv,BBmn,CCst,DDnw,39.8
AAtv,BBmn,CCbx,DDrz,40.71
AAtv,BBmn,CChv,DDcl,41.42
AAtv,BBmn,CCst,DDlp,-85.82
AAtv,BBmn,CCbx,DDcs,-84.37
AAdk,BBpw,CChv,DDnt,-83.28
AAdk,BBpw,CCst,DDnw,-82.81
AAdk,BBpw,CCbx,DDrz,-75.41
AAdk,BBpw,CChv,DDcl,56.53
AAdk,BBpw,CCst,DDlp,-67.15
AAdk,BBpw,CCbx,DDcs,62.77
AAdn,BBdl,CChv,DDnt,-65.55
AAdn,BBdl,CCst,DDnw,66.59
AAdn,BBdl,CCbx,DDrz,67.98
AAdn,BBdl,CChv,DDcl,66.0
AAdn,BBdl,CCst,DDlp,69.96
AAdn,BBdl,CCbx,DDcs,72.86
AAtv,BBhz,CChv,DDnt,79.35
AAtv,BBhz,CCst,DDnw,83.91
AAtv,BBhz,CCbx,DDrz,-43.44
AAtv,BBhz,CChv,DDcl,-38.23
AAtv,BBhz,CCst,DDlp,-36.72
AAtv,BBhz,CCbx,DDcs,93.62
AAdk,BBqx,CChv,DDnt,-36.0
AAdk,BBqx,CCst,DDnw,97.09
AAdk,BBqx,CCbx,DDrz,99.99
AAdk,BBqx,CChv,DDcl,-27.64
AAdk,BBqx,CCst,DDlp,-25.39
AAdk,BBqx,CCbx,DDcs,-15.94
AAdn,BBhr,CChv,DDnt,-10.97
AAdn,BBhr,CCst,DDnw,-9.28
AAdn,BBhr,CCbx,DDrz,-4.5
AAdn,BBhr,CChv,DDcl,-3.55
AAdn,BBhr,CCst,DDlp,-2.02
AAdn,BBhr,CCbx,DDcs,-1.14
