Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,November,Minnesota,Minneapolis,0.43
Service,School,Q2,October,Florida,Fort Lauderdale,4.98
Service,School,Q1,June,Minnesota,Tampa,5.65
Service,School,Q4,May,Florida,Minneapolis,6.65
Service,School,Q2,January,Minnesota,Fort Lauderdale,11.33
Service,School,Q1,February,Florida,Tampa,13.43
Production,Administration,Q4,November,Minnesota,Minneapolis,13.25
Production,Administration,Q2,October,Florida,Fort Lauderdale,30.25
Production,Administration,Q1,June,Minnesota,Tampa,31.33
Production,Administration,Q4,May,Florida,Minneapolis,36.68
Production,Administration,Q2,January,Minnesota,Fort Lauderdale,40.06
Production,Administration,Q1,February,Florida,Tampa,41.58
Service,Workshop,Q4,November,Minnesota,Minneapolis,45.15
Service,Workshop,Q2,October,Florida,Fort Lauderdale,47.82
Service,Workshop,Q1,June,Minnesota,Tampa,58.92
Service,Workshop,Q4,May,Florida,Minneapolis,64.09
Service,Workshop,Q2,January,Minnesota,Fort Lauderdale,66.0
Service,Workshop,Q1,February,Florida,Tampa,67.38
Production,Factory,Q4,November,Minnesota,Minneapolis,79.68
Production,Factory,Q2,October,Florida,Fort Lauderdale,85.26
Production,Factory,Q1,June,Minnesota,Tampa,86.56
Production,Factory,Q4,May,Florida,Minneapolis,93.02
Production,Factory,Q2,January,Minnesota,Fort Lauderdale,95.85
Production,Factory,Q1,February,Florida,Tampa,99.5
