AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.66
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,8.18
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,10.3
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,15.39
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,17.57
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,23.2
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.6
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,27.59
AAst,BBnw,CChv,DDcl,EEdn,FFrv,28.92
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,30.1
AAst,BBnw,CChv,DDhm,EEdn,FFrv,37.66
AAst,BBnw,CCtv,DDps,EEdn,FFrz,39.61
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,44.87
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,50.76
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,56.15
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,59.39
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,60.44
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,63.59
AAst,BBlp,CChv,DDnt,EEdn,FFrv,63.69
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,68.75
AAst,BBlp,CChv,DDcl,EEdn,FFrv,74.48
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,75.41
AAst,BBlp,CChv,DDhm,EEdn,FFrv,83.95
AAst,BBlp,CCtv,DDps,EEdn,FFrz,87.61
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,92.88
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,93.83
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,94.8
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,93.84
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,95.11
AAdk,BBqx,CCtv,DDps,EEdn,FFrz,99.22
