Characteristic,Intensity,2016_Michigan_Columbus,2016_Michigan_Flint,2017_Nevada_Boulder City,2017_Nevada_Washington,2022_Georgia_Detroit,2022_Georgia_Las Vegas
Maximum,,26.67,24.76,8.96,27.78,17.28,16.88
,  ,26.67,24.76,8.96,27.78,17.28,16.88
Humidity,,26.67,24.76,8.96,27.70,17.28,16.58
,  Calm,26.67,24.76,8.96,27.56,17.28,16.58
,  High,23.66,20.79,1.03,0.50,13.18,14.00
,  Storm,20.35,18.23,0.62,27.70,9.20,11.53
Temperature,,25.39,22.81,7.29,27.78,17.05,16.88
,  21-30,14.34,20.26,4.52,27.78,11.12,12.89
,  Breeze,25.39,22.81,7.29,5.26,17.05,16.88
,  Calm,3.59,5.44,0.76,27.17,8.30,7.65
Wind,,24.15,20.49,6.98,26.53,9.93,15.23
,  0-10,20.88,20.49,2.47,5.50,9.93,7.30
,  Breeze,18.41,4.69,0.73,26.53,8.48,7.35
,  Low,24.15,0.90,6.98,24.31,4.88,15.23
