State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2021,Air,Thermal,4.57
Oregon,Redmond,2021,Water,Light,5.62
Oregon,Redmond,2021,Soil,Noise,6.72
Oregon,Redmond,2021,Air,Surface water,9.36
Oregon,Redmond,2021,Water,Chemical,11.22
Oregon,Redmond,2021,Soil,Oxygen-depletion,13.54
Oregon,Redmond,2021,Air,Industrial,14.47
Oregon,Redmond,2021,Water,Inferior Irrigation,14.39
Oregon,Redmond,2021,Soil,Thermal,18.04
Georgia,Salem,2018,Air,Thermal,24.13
Georgia,Salem,2018,Water,Light,38.65
Georgia,Salem,2018,Soil,Noise,39.38
Georgia,Salem,2018,Air,Surface water,44.66
Georgia,Salem,2018,Water,Chemical,-83.6
Georgia,Salem,2018,Soil,Oxygen-depletion,-82.2
Georgia,Salem,2018,Air,Industrial,50.9
Georgia,Salem,2018,Water,Inferior Irrigation,-77.89
Georgia,Salem,2018,Soil,Thermal,-74.44
Michigan,Washington,2021,Air,Thermal,-74.66
Michigan,Washington,2021,Water,Light,58.34
Michigan,Washington,2021,Soil,Noise,-62.82
Michigan,Washington,2021,Air,Surface water,69.97
Michigan,Washington,2021,Water,Chemical,70.47
Michigan,Washington,2021,Soil,Oxygen-depletion,-58.45
Michigan,Washington,2021,Air,Industrial,-52.47
Michigan,Washington,2021,Water,Inferior Irrigation,-51.42
Michigan,Washington,2021,Soil,Thermal,-50.81
Oregon,Columbus,2018,Air,Thermal,-52.46
Oregon,Columbus,2018,Water,Light,-52.14
Oregon,Columbus,2018,Soil,Noise,-47.41
Oregon,Columbus,2018,Air,Surface water,-44.72
Oregon,Columbus,2018,Water,Chemical,-42.26
Oregon,Columbus,2018,Soil,Oxygen-depletion,-40.08
Oregon,Columbus,2018,Air,Industrial,-39.47
Oregon,Columbus,2018,Water,Inferior Irrigation,90.59
Oregon,Columbus,2018,Soil,Thermal,91.25
Georgia,Detroit,2021,Air,Thermal,-35.51
Georgia,Detroit,2021,Water,Light,97.98
Georgia,Detroit,2021,Soil,Noise,98.86
Georgia,Detroit,2021,Air,Surface water,-31.13
Georgia,Detroit,2021,Water,Chemical,-30.32
Georgia,Detroit,2021,Soil,Oxygen-depletion,-27.91
Georgia,Detroit,2021,Air,Industrial,-6.75
Georgia,Detroit,2021,Water,Inferior Irrigation,-31.84
Georgia,Detroit,2021,Soil,Thermal,-24.43
Michigan,Flint,2018,Air,Thermal,-22.24
Michigan,Flint,2018,Water,Light,-16.72
Michigan,Flint,2018,Soil,Noise,-15.87
Michigan,Flint,2018,Air,Surface water,-15.53
Michigan,Flint,2018,Water,Chemical,-13.59
Michigan,Flint,2018,Soil,Oxygen-depletion,-10.96
Michigan,Flint,2018,Air,Industrial,-6.1
Michigan,Flint,2018,Water,Inferior Irrigation,-4.32
Michigan,Flint,2018,Soil,Thermal,-1.4
