State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2015,Water,Groundwater,1.73
Michigan,Detroit,2015,Soil,Oxygen-depletion,3.4
Michigan,Detroit,2015,Air,Surface water,4.44
Michigan,Detroit,2015,Water,Chemical,8.61
Michigan,Detroit,2015,Soil,Urban Activities,8.52
Michigan,Detroit,2015,Air,Solid Waste,10.75
Michigan,Detroit,2015,Water,Noise,11.17
Michigan,Detroit,2015,Soil,Light,12.75
Michigan,Detroit,2015,Air,Groundwater,20.1
Michigan,Detroit,2015,Water,Oxygen-depletion,21.09
Michigan,Detroit,2015,Soil,Surface water,21.57
Michigan,Detroit,2015,Air,Chemical,22.73
Nevada,Port Huron,2020,Water,Groundwater,24.96
Nevada,Port Huron,2020,Soil,Oxygen-depletion,21.58
Nevada,Port Huron,2020,Air,Surface water,28.71
Nevada,Port Huron,2020,Water,Chemical,-99.92
Nevada,Port Huron,2020,Soil,Urban Activities,29.76
Nevada,Port Huron,2020,Air,Solid Waste,31.43
Nevada,Port Huron,2020,Water,Noise,32.89
Nevada,Port Huron,2020,Soil,Light,35.27
Nevada,Port Huron,2020,Air,Groundwater,-92.05
Nevada,Port Huron,2020,Water,Oxygen-depletion,35.07
Nevada,Port Huron,2020,Soil,Surface water,38.66
Nevada,Port Huron,2020,Air,Chemical,37.57
Michigan,Flint,2017,Water,Groundwater,-85.79
Michigan,Flint,2017,Soil,Oxygen-depletion,49.64
Michigan,Flint,2017,Air,Surface water,-76.28
Michigan,Flint,2017,Water,Chemical,-71.55
Michigan,Flint,2017,Soil,Urban Activities,57.85
Michigan,Flint,2017,Air,Solid Waste,59.78
Michigan,Flint,2017,Water,Noise,-68.4
Michigan,Flint,2017,Soil,Light,61.98
Michigan,Flint,2017,Air,Groundwater,-71.18
Michigan,Flint,2017,Water,Oxygen-depletion,63.47
Michigan,Flint,2017,Soil,Surface water,64.96
Michigan,Flint,2017,Air,Chemical,-65.44
Nevada,Reno,2016,Water,Groundwater,-63.26
Nevada,Reno,2016,Soil,Oxygen-depletion,63.85
Nevada,Reno,2016,Air,Surface water,70.62
Nevada,Reno,2016,Water,Chemical,-57.88
Nevada,Reno,2016,Soil,Urban Activities,-56.57
Nevada,Reno,2016,Air,Solid Waste,-54.35
Nevada,Reno,2016,Water,Noise,75.03
Nevada,Reno,2016,Soil,Light,76.49
Nevada,Reno,2016,Air,Groundwater,77.95
Nevada,Reno,2016,Water,Oxygen-depletion,-49.7
Nevada,Reno,2016,Soil,Surface water,80.88
Nevada,Reno,2016,Air,Chemical,-48.19
Michigan,Boulder City,2015,Water,Groundwater,82.14
Michigan,Boulder City,2015,Soil,Oxygen-depletion,79.24
Michigan,Boulder City,2015,Air,Surface water,-44.29
Michigan,Boulder City,2015,Water,Chemical,-48.22
Michigan,Boulder City,2015,Soil,Urban Activities,88.57
Michigan,Boulder City,2015,Air,Solid Waste,-39.43
Michigan,Boulder City,2015,Water,Noise,89.52
Michigan,Boulder City,2015,Soil,Light,91.71
Michigan,Boulder City,2015,Air,Groundwater,92.13
Michigan,Boulder City,2015,Water,Oxygen-depletion,93.66
Michigan,Boulder City,2015,Soil,Surface water,94.52
Michigan,Boulder City,2015,Air,Chemical,-35.61
Nevada,Las Vegas,2020,Water,Groundwater,-31.2
Nevada,Las Vegas,2020,Soil,Oxygen-depletion,-30.2
Nevada,Las Vegas,2020,Air,Surface water,-29.03
Nevada,Las Vegas,2020,Water,Chemical,97.08
Nevada,Las Vegas,2020,Soil,Urban Activities,-25.74
Nevada,Las Vegas,2020,Air,Solid Waste,-19.36
Nevada,Las Vegas,2020,Water,Noise,-18.4
Nevada,Las Vegas,2020,Soil,Light,-12.92
Nevada,Las Vegas,2020,Air,Groundwater,-8.46
Nevada,Las Vegas,2020,Water,Oxygen-depletion,-3.86
Nevada,Las Vegas,2020,Soil,Surface water,-2.68
Nevada,Las Vegas,2020,Air,Chemical,-1.34
