State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,2021,Air,Noise,2.88
Illinois,Chicago,2021,Water,Thermal,5.26
Illinois,Chicago,2021,Soil,Light,7.84
Illinois,Chicago,2021,Air,Groundwater,11.8
Illinois,Chicago,2021,Water,Surface water,16.57
Illinois,Chicago,2021,Soil,Urban Activities,22.25
Illinois,Chicago,2021,Air,Inorganic Fertilizers,26.72
Illinois,Chicago,2021,Water,Solid Waste,27.11
Illinois,Chicago,2021,Soil,Industrial,29.6
Illinois,Chicago,2021,Air,Noise,30.92
Illinois,Chicago,2021,Water,Thermal,-93.77
Illinois,Chicago,2021,Soil,Light,36.95
Massachusetts,Champaign,2019,Air,Noise,36.6
Massachusetts,Champaign,2019,Water,Thermal,-87.45
Massachusetts,Champaign,2019,Soil,Light,42.24
Massachusetts,Champaign,2019,Air,Groundwater,42.29
Massachusetts,Champaign,2019,Water,Surface water,-84.17
Massachusetts,Champaign,2019,Soil,Urban Activities,-83.67
Massachusetts,Champaign,2019,Air,Inorganic Fertilizers,42.43
Massachusetts,Champaign,2019,Water,Solid Waste,-80.32
Massachusetts,Champaign,2019,Soil,Industrial,48.9
Massachusetts,Champaign,2019,Air,Noise,55.13
Massachusetts,Champaign,2019,Water,Thermal,-72.24
Massachusetts,Champaign,2019,Soil,Light,-72.81
Illinois,Cambridge,2016,Air,Noise,62.2
Illinois,Cambridge,2016,Water,Thermal,-65.17
Illinois,Cambridge,2016,Soil,Light,64.07
Illinois,Cambridge,2016,Air,Groundwater,65.9
Illinois,Cambridge,2016,Water,Surface water,-59.85
Illinois,Cambridge,2016,Soil,Urban Activities,72.0
Illinois,Cambridge,2016,Air,Inorganic Fertilizers,-55.21
Illinois,Cambridge,2016,Water,Solid Waste,74.13
Illinois,Cambridge,2016,Soil,Industrial,-53.91
Illinois,Cambridge,2016,Air,Noise,-53.22
Illinois,Cambridge,2016,Water,Thermal,76.84
Illinois,Cambridge,2016,Soil,Light,-49.76
Massachusetts,Boston,2018,Air,Noise,-47.33
Massachusetts,Boston,2018,Water,Thermal,82.62
Massachusetts,Boston,2018,Soil,Light,-9.01
Massachusetts,Boston,2018,Air,Groundwater,-43.1
Massachusetts,Boston,2018,Water,Surface water,-40.77
Massachusetts,Boston,2018,Soil,Urban Activities,-36.75
Massachusetts,Boston,2018,Air,Inorganic Fertilizers,93.81
Massachusetts,Boston,2018,Water,Solid Waste,-34.0
Massachusetts,Boston,2018,Soil,Industrial,94.35
Massachusetts,Boston,2018,Air,Noise,-32.15
Massachusetts,Boston,2018,Water,Thermal,-32.66
Massachusetts,Boston,2018,Soil,Light,95.43
Illinois,Lenox,2021,Air,Noise,93.54
Illinois,Lenox,2021,Water,Thermal,-28.32
Illinois,Lenox,2021,Soil,Light,-25.37
Illinois,Lenox,2021,Air,Groundwater,-23.41
Illinois,Lenox,2021,Water,Surface water,-23.22
Illinois,Lenox,2021,Soil,Urban Activities,-21.54
Illinois,Lenox,2021,Air,Inorganic Fertilizers,-23.99
Illinois,Lenox,2021,Water,Solid Waste,-19.26
Illinois,Lenox,2021,Soil,Industrial,-11.6
Illinois,Lenox,2021,Air,Noise,-9.37
Illinois,Lenox,2021,Water,Thermal,-7.02
Illinois,Lenox,2021,Soil,Light,-4.51
