AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.42
AAdk,BBdn,CCrv,1.81
AAdk,BBnw,CCtv,3.67
AAdk,BBtw,CCrz,1.83
AAdk,BBdn,CCfh,5.61
AAdk,BBnw,CCdl,6.26
AAdk,BBtw,CCjz,8.6
AAdk,BBdn,CCcs,8.92
AAdk,BBnw,CChv,10.95
AAnt,BBtw,CChv,11.35
AAnt,BBdn,CCrv,11.84
AAnt,BBnw,CCtv,13.85
AAnt,BBtw,CCrz,11.76
AAnt,BBdn,CCfh,15.71
AAnt,BBnw,CCdl,15.78
AAnt,BBtw,CCjz,15.0
AAnt,BBdn,CCcs,16.81
AAnt,BBnw,CChv,15.11
AAst,BBtw,CChv,17.38
AAst,BBdn,CCrv,21.13
AAst,BBnw,CCtv,22.23
AAst,BBtw,CCrz,22.56
AAst,BBdn,CCfh,25.08
AAst,BBnw,CCdl,26.59
AAst,BBtw,CCjz,25.43
AAst,BBdn,CCcs,0.15
AAst,BBnw,CChv,0.23
