State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2017,Water,Oxygen-depletion,3.71
Oregon,Portland,2017,Air,Surface water,4.79
Oregon,Portland,2017,Soil,Noise,8.12
Oregon,Portland,2017,Water,Thermal,10.91
Oregon,Portland,2017,Air,Light,16.73
Oregon,Portland,2017,Soil,Inorganic Fertilizers,18.56
Oregon,Portland,2017,Water,Urban Activities,18.94
Oregon,Portland,2017,Air,Industrial,18.53
Oregon,Portland,2017,Soil,Inferior Irrigation,18.83
Oregon,Portland,2017,Water,Solid Waste,22.63
Oregon,Portland,2017,Air,Oxygen-depletion,23.29
Oregon,Portland,2017,Soil,Surface water,23.73
Oregon,Portland,2017,Water,Noise,22.89
Oregon,Portland,2017,Air,Thermal,22.27
Oregon,Portland,2017,Soil,Light,26.62
Michigan,Redmond,2018,Water,Oxygen-depletion,28.23
Michigan,Redmond,2018,Air,Surface water,29.07
Michigan,Redmond,2018,Soil,Noise,31.66
Michigan,Redmond,2018,Water,Thermal,31.84
Michigan,Redmond,2018,Air,Light,33.52
Michigan,Redmond,2018,Soil,Inorganic Fertilizers,31.22
Michigan,Redmond,2018,Water,Urban Activities,32.61
Michigan,Redmond,2018,Air,Industrial,41.98
Michigan,Redmond,2018,Soil,Inferior Irrigation,42.04
Michigan,Redmond,2018,Water,Solid Waste,41.63
Michigan,Redmond,2018,Air,Oxygen-depletion,49.59
Michigan,Redmond,2018,Soil,Surface water,50.43
Michigan,Redmond,2018,Water,Noise,51.81
Michigan,Redmond,2018,Air,Thermal,52.36
Michigan,Redmond,2018,Soil,Light,53.2
Georgia,Salem,2020,Water,Oxygen-depletion,56.04
Georgia,Salem,2020,Air,Surface water,56.81
Georgia,Salem,2020,Soil,Noise,57.78
Georgia,Salem,2020,Water,Thermal,56.84
Georgia,Salem,2020,Air,Light,60.75
Georgia,Salem,2020,Soil,Inorganic Fertilizers,61.02
Georgia,Salem,2020,Water,Urban Activities,56.59
Georgia,Salem,2020,Air,Industrial,63.85
Georgia,Salem,2020,Soil,Inferior Irrigation,64.19
Georgia,Salem,2020,Water,Solid Waste,63.31
Georgia,Salem,2020,Air,Oxygen-depletion,67.01
