State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Berkeley,Air,Noise,4.84
California,Berkeley,Soil,Thermal,4.53
California,Berkeley,Water,Light,6.77
California,Berkeley,Air,Solid Waste,6.81
California,Berkeley,Soil,Industrial,11.67
California,Berkeley,Water,Urban Activities,21.44
California,Berkeley,Air,Chemical,22.84
California,Berkeley,Soil,Oxygen-depletion,23.2
California,Berkeley,Water,Groundwater,26.93
Maryland,San Francisco,Air,Noise,27.59
Maryland,San Francisco,Soil,Thermal,27.58
Maryland,San Francisco,Water,Light,-98.32
Maryland,San Francisco,Air,Solid Waste,32.98
Maryland,San Francisco,Soil,Industrial,35.24
Maryland,San Francisco,Water,Urban Activities,-92.76
Maryland,San Francisco,Air,Chemical,-91.25
Maryland,San Francisco,Soil,Oxygen-depletion,38.77
Maryland,San Francisco,Water,Groundwater,39.6
Illinois,Aberdeen,Air,Noise,-87.33
Illinois,Aberdeen,Soil,Thermal,44.32
Illinois,Aberdeen,Water,Light,47.7
Illinois,Aberdeen,Air,Solid Waste,48.67
Illinois,Aberdeen,Soil,Industrial,47.17
Illinois,Aberdeen,Water,Urban Activities,52.74
Illinois,Aberdeen,Air,Chemical,52.09
Illinois,Aberdeen,Soil,Oxygen-depletion,-76.72
Illinois,Aberdeen,Water,Groundwater,-73.94
California,Columbia,Air,Noise,-75.67
California,Columbia,Soil,Thermal,-72.66
California,Columbia,Water,Light,-70.13
California,Columbia,Air,Solid Waste,-75.4
California,Columbia,Soil,Industrial,63.2
California,Columbia,Water,Urban Activities,65.45
California,Columbia,Air,Chemical,-61.1
California,Columbia,Soil,Oxygen-depletion,-60.24
California,Columbia,Water,Groundwater,-60.75
Maryland,Baltimore,Air,Noise,-58.5
Maryland,Baltimore,Soil,Thermal,-60.01
Maryland,Baltimore,Water,Light,-59.5
Maryland,Baltimore,Air,Solid Waste,75.14
Maryland,Baltimore,Soil,Industrial,-52.35
Maryland,Baltimore,Water,Urban Activities,78.71
Maryland,Baltimore,Air,Chemical,80.53
Maryland,Baltimore,Soil,Oxygen-depletion,-45.64
Maryland,Baltimore,Water,Groundwater,85.9
Illinois,Chicago,Air,Noise,87.59
Illinois,Chicago,Soil,Thermal,88.83
Illinois,Chicago,Water,Light,-38.96
Illinois,Chicago,Air,Solid Waste,-37.81
Illinois,Chicago,Soil,Industrial,95.0
Illinois,Chicago,Water,Urban Activities,97.26
Illinois,Chicago,Air,Chemical,-31.83
Illinois,Chicago,Soil,Oxygen-depletion,-31.96
Illinois,Chicago,Water,Groundwater,-28.81
California,Champaign,Air,Noise,-23.3
California,Champaign,Soil,Thermal,-18.71
California,Champaign,Water,Light,-17.2
California,Champaign,Air,Solid Waste,-15.03
California,Champaign,Soil,Industrial,-8.4
California,Champaign,Water,Urban Activities,-6.6
California,Champaign,Air,Chemical,-4.09
California,Champaign,Soil,Oxygen-depletion,-3.7
California,Champaign,Water,Groundwater,-1.74
