Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Maryland,Aberdeen,Humidity,Medium,2.32
2017,Maryland,Aberdeen,Temperature,Low,2.13
2017,Maryland,Aberdeen,Humidity,High,4.54
2017,Maryland,Aberdeen,Temperature,11-20,5.36
2017,Maryland,Aberdeen,Humidity,0-10,5.46
2017,Maryland,Aberdeen,Temperature,Medium,6.19
2020,Illinois,Columbia,Humidity,Medium,4.27
2020,Illinois,Columbia,Temperature,Low,4.18
2020,Illinois,Columbia,Humidity,High,10.56
2020,Illinois,Columbia,Temperature,11-20,9.61
2020,Illinois,Columbia,Humidity,0-10,4.13
2020,Illinois,Columbia,Temperature,Medium,13.82
2016,Massachusetts,Baltimore,Humidity,Medium,14.79
2016,Massachusetts,Baltimore,Temperature,Low,15.48
2016,Massachusetts,Baltimore,Humidity,High,14.49
2016,Massachusetts,Baltimore,Temperature,11-20,15.89
2016,Massachusetts,Baltimore,Humidity,0-10,17.72
2016,Massachusetts,Baltimore,Temperature,Medium,19.23
2017,Maryland,Springfield,Humidity,Medium,19.83
2017,Maryland,Springfield,Temperature,Low,20.16
2017,Maryland,Springfield,Humidity,High,20.35
2017,Maryland,Springfield,Temperature,11-20,21.26
2017,Maryland,Springfield,Humidity,0-10,24.02
2017,Maryland,Springfield,Temperature,Medium,22.9
2020,Illinois,Champaign,Humidity,Medium,24.89
2020,Illinois,Champaign,Temperature,Low,27.4
2020,Illinois,Champaign,Humidity,High,27.97
2020,Illinois,Champaign,Temperature,11-20,5.92
2020,Illinois,Champaign,Humidity,0-10,23.02
2020,Illinois,Champaign,Temperature,Medium,7.84
2016,Massachusetts,Cambridge,Humidity,Medium,7.18
2016,Massachusetts,Cambridge,Temperature,Low,7.26
2016,Massachusetts,Cambridge,Humidity,High,7.43
2016,Massachusetts,Cambridge,Temperature,11-20,3.1
2016,Massachusetts,Cambridge,Humidity,0-10,11.88
2016,Massachusetts,Cambridge,Temperature,Medium,11.45
2017,Maryland,Lenox,Humidity,Medium,0.1
2017,Maryland,Lenox,Temperature,Low,13.01
2017,Maryland,Lenox,Humidity,High,14.33
2017,Maryland,Lenox,Temperature,11-20,14.88
2017,Maryland,Lenox,Humidity,0-10,2.79
2017,Maryland,Lenox,Temperature,Medium,2.88
2020,Illinois,Boston,Humidity,Medium,15.83
2020,Illinois,Boston,Temperature,Low,2.62
2020,Illinois,Boston,Humidity,High,17.15
2020,Illinois,Boston,Temperature,11-20,17.58
2020,Illinois,Boston,Humidity,0-10,5.88
2020,Illinois,Boston,Temperature,Medium,21.81
