State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,Water,Surface water,1.5
California,Los-Angeles,Air,Chemical,2.29
California,Los-Angeles,Soil,Groundwater,2.21
California,Los-Angeles,Water,Oxygen-depletion,4.0
California,Los-Angeles,Air,Thermal,5.33
California,Los-Angeles,Soil,Noise,7.67
California,Los-Angeles,Water,Light,9.84
California,Los-Angeles,Air,Inferior Irrigation,11.71
California,Los-Angeles,Soil,Urban Activities,14.94
California,Los-Angeles,Water,Inorganic Fertilizers,15.18
California,Los-Angeles,Air,Solid Waste,16.23
California,Los-Angeles,Soil,Industrial,16.72
California,Los-Angeles,Water,Surface water,14.03
California,Los-Angeles,Air,Chemical,21.79
California,Los-Angeles,Soil,Groundwater,24.6
Georgia,San Francisco,Water,Surface water,25.85
Georgia,San Francisco,Air,Chemical,31.48
Georgia,San Francisco,Soil,Groundwater,33.12
Georgia,San Francisco,Water,Oxygen-depletion,34.86
Georgia,San Francisco,Air,Thermal,35.58
Georgia,San Francisco,Soil,Noise,34.69
Georgia,San Francisco,Water,Light,37.18
Georgia,San Francisco,Air,Inferior Irrigation,38.74
Georgia,San Francisco,Soil,Urban Activities,39.46
Georgia,San Francisco,Water,Inorganic Fertilizers,-94.81
Georgia,San Francisco,Air,Solid Waste,53.88
Georgia,San Francisco,Soil,Industrial,54.89
Georgia,San Francisco,Water,Surface water,56.09
Georgia,San Francisco,Air,Chemical,56.9
Georgia,San Francisco,Soil,Groundwater,64.32
Illinois,Washington,Water,Surface water,65.06
Illinois,Washington,Air,Chemical,70.73
Illinois,Washington,Soil,Groundwater,71.87
Illinois,Washington,Water,Oxygen-depletion,71.31
Illinois,Washington,Air,Thermal,74.95
Illinois,Washington,Soil,Noise,77.14
Illinois,Washington,Water,Light,78.68
Illinois,Washington,Air,Inferior Irrigation,85.63
Illinois,Washington,Soil,Urban Activities,86.55
Illinois,Washington,Water,Inorganic Fertilizers,90.94
Illinois,Washington,Air,Solid Waste,91.33
Illinois,Washington,Soil,Industrial,93.03
Illinois,Washington,Water,Surface water,94.23
Illinois,Washington,Air,Chemical,94.37
Illinois,Washington,Soil,Groundwater,94.44
California,Albany,Water,Surface water,98.14
California,Albany,Air,Chemical,-0.37
California,Albany,Soil,Groundwater,-99.81
California,Albany,Water,Oxygen-depletion,-96.85
California,Albany,Air,Thermal,-95.34
California,Albany,Soil,Noise,-94.88
California,Albany,Water,Light,-94.38
California,Albany,Air,Inferior Irrigation,-92.6
California,Albany,Soil,Urban Activities,-95.94
California,Albany,Water,Inorganic Fertilizers,-90.51
California,Albany,Air,Solid Waste,-90.53
California,Albany,Soil,Industrial,-88.31
California,Albany,Water,Surface water,-89.37
California,Albany,Air,Chemical,-92.75
California,Albany,Soil,Groundwater,-85.41
Georgia,Chicago,Water,Surface water,-84.87
Georgia,Chicago,Air,Chemical,-80.97
Georgia,Chicago,Soil,Groundwater,-78.22
Georgia,Chicago,Water,Oxygen-depletion,-76.91
Georgia,Chicago,Air,Thermal,-76.16
Georgia,Chicago,Soil,Noise,-74.11
Georgia,Chicago,Water,Light,-75.91
Georgia,Chicago,Air,Inferior Irrigation,-71.66
Georgia,Chicago,Soil,Urban Activities,-71.57
Georgia,Chicago,Water,Inorganic Fertilizers,-67.99
Georgia,Chicago,Air,Solid Waste,-67.58
Georgia,Chicago,Soil,Industrial,-65.57
Georgia,Chicago,Water,Surface water,-67.71
Georgia,Chicago,Air,Chemical,-65.48
Georgia,Chicago,Soil,Groundwater,-61.92
Illinois,Springfield,Water,Surface water,-57.29
Illinois,Springfield,Air,Chemical,-54.55
Illinois,Springfield,Soil,Groundwater,-53.04
Illinois,Springfield,Water,Oxygen-depletion,-52.08
Illinois,Springfield,Air,Thermal,-52.51
Illinois,Springfield,Soil,Noise,-49.93
Illinois,Springfield,Water,Light,-48.44
Illinois,Springfield,Air,Inferior Irrigation,-42.34
Illinois,Springfield,Soil,Urban Activities,-39.22
Illinois,Springfield,Water,Inorganic Fertilizers,-38.24
Illinois,Springfield,Air,Solid Waste,-37.23
Illinois,Springfield,Soil,Industrial,-36.22
Illinois,Springfield,Water,Surface water,-36.79
Illinois,Springfield,Air,Chemical,-33.32
Illinois,Springfield,Soil,Groundwater,-30.42
California,Champaign,Water,Surface water,-28.74
California,Champaign,Air,Chemical,-27.47
California,Champaign,Soil,Groundwater,-26.42
California,Champaign,Water,Oxygen-depletion,-22.32
California,Champaign,Air,Thermal,-21.25
California,Champaign,Soil,Noise,-21.28
California,Champaign,Water,Light,-18.55
California,Champaign,Air,Inferior Irrigation,-15.54
California,Champaign,Soil,Urban Activities,-14.56
California,Champaign,Water,Inorganic Fertilizers,-11.11
California,Champaign,Air,Solid Waste,-11.84
California,Champaign,Soil,Industrial,-9.29
California,Champaign,Water,Surface water,-8.26
California,Champaign,Air,Chemical,-6.39
California,Champaign,Soil,Groundwater,-1.15
