Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,April,1.41
Production,Workshop,Q3,June,2.91
Production,Workshop,Q1,July,4.89
Production,Workshop,Q2,September,4.63
Production,Workshop,Q3,August,5.93
Production,Workshop,Q1,March,7.19
Production,Workshop,Q2,February,8.18
Production,Workshop,Q3,January,8.51
Production,Workshop,Q1,April,8.11
Culture,Factory,Q2,April,7.52
Culture,Factory,Q3,June,14.23
Culture,Factory,Q1,July,18.22
Culture,Factory,Q2,September,21.17
Culture,Factory,Q3,August,24.22
Culture,Factory,Q1,March,25.81
Culture,Factory,Q2,February,29.78
Culture,Factory,Q3,January,32.25
Culture,Factory,Q1,April,33.05
Service,Concert,Q2,April,37.74
Service,Concert,Q3,June,38.37
Service,Concert,Q1,July,43.3
Service,Concert,Q2,September,44.08
Service,Concert,Q3,August,44.74
Service,Concert,Q1,March,45.0
Service,Concert,Q2,February,44.8
Service,Concert,Q3,January,47.56
Service,Concert,Q1,April,49.91
Production,Museum,Q2,April,43.98
Production,Museum,Q3,June,51.56
Production,Museum,Q1,July,44.37
Production,Museum,Q2,September,53.95
Production,Museum,Q3,August,55.05
Production,Museum,Q1,March,58.69
Production,Museum,Q2,February,59.26
Production,Museum,Q3,January,59.37
Production,Museum,Q1,April,60.64
Culture,Administration,Q2,April,63.39
Culture,Administration,Q3,June,64.7
Culture,Administration,Q1,July,66.41
Culture,Administration,Q2,September,67.76
Culture,Administration,Q3,August,68.33
Culture,Administration,Q1,March,66.16
Culture,Administration,Q2,February,73.0
Culture,Administration,Q3,January,73.11
Culture,Administration,Q1,April,76.62
Service,Hospital,Q2,April,78.84
Service,Hospital,Q3,June,82.06
Service,Hospital,Q1,July,85.66
Service,Hospital,Q2,September,87.67
Service,Hospital,Q3,August,88.07
Service,Hospital,Q1,March,87.38
Service,Hospital,Q2,February,90.6
Service,Hospital,Q3,January,91.29
Service,Hospital,Q1,April,92.74
Production,School,Q2,April,93.41
Production,School,Q3,June,96.98
Production,School,Q1,July,97.19
Production,School,Q2,September,96.85
Production,School,Q3,August,99.39
Production,School,Q1,March,98.93
Production,School,Q2,February,98.04
Production,School,Q3,January,99.5
Production,School,Q1,April,98.51
