AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.38
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.54
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.01
AApqr,BBnqx,CCbt,DDmx,EEqz,9.06
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.19
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.84
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.22
AApqr,BBnqx,CCbt,DDcy,EEmpy,17.39
AApqr,BBnqx,CCbt,DDcjx,EEmz,20.43
AApqr,BBnqx,CCbt,DDmx,EEbkv,21.2
AApqr,BBnqx,CCbt,DDcy,EEkqy,29.52
AApqr,BBnqx,CCbt,DDcjx,EEqz,35.28
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.56
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.03
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,38.25
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.38
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,51.45
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,56.45
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,57.09
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,60.46
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,68.77
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,69.91
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,70.21
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,69.39
AAhpx,BBlmr,CCcqx,DDmx,EEmz,74.94
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,75.41
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,76.59
AAhpx,BBlmr,CCcqx,DDmx,EEqz,76.15
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,77.76
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,74.76
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,85.49
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,86.88
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,88.7
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,89.0
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,89.32
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,91.04
AApqr,BBnry,CCbt,DDmx,EEmz,92.99
AApqr,BBnry,CCbt,DDcy,EEbkv,95.86
AApqr,BBnry,CCbt,DDcjx,EEkqy,99.98
AApqr,BBnry,CCbt,DDmx,EEqz,-7.56
AApqr,BBnry,CCbt,DDcy,EEcrv,-99.29
AApqr,BBnry,CCbt,DDcjx,EEdhv,-98.94
AApqr,BBnry,CCbt,DDmx,EEbhk,-95.57
AApqr,BBnry,CCbt,DDcy,EEmpy,-92.17
AApqr,BBnry,CCbt,DDcjx,EEmz,-86.99
AApqr,BBnry,CCbt,DDmx,EEbkv,-85.54
AApqr,BBnry,CCbt,DDcy,EEkqy,-85.63
AApqr,BBnry,CCbt,DDcjx,EEqz,-82.99
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-81.73
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-78.67
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-74.35
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-72.37
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-69.93
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-68.42
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-66.09
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-65.02
AAgqt,BBhpt,CCkrs,DDcjx,EEmz,-64.43
AAgqt,BBhpt,CCkrs,DDmx,EEbkv,-63.92
AAgqt,BBhpt,CCkrs,DDcy,EEkqy,-60.6
AAgqt,BBhpt,CCkrs,DDcjx,EEqz,-55.82
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-54.77
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-52.16
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,-51.11
AAhpx,BBlsx,CCcqx,DDmx,EEqz,-50.27
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-50.4
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,-48.3
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-46.65
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-41.38
AAhpx,BBlsx,CCcqx,DDcjx,EEmz,-39.23
AAhpx,BBlsx,CCcqx,DDmx,EEbkv,-37.69
AAhpx,BBlsx,CCcqx,DDcy,EEkqy,-27.87
AAhpx,BBlsx,CCcqx,DDcjx,EEqz,-23.27
AApqr,BBgv,CCbt,DDmx,EEmz,-21.67
AApqr,BBgv,CCbt,DDcy,EEbkv,-18.86
AApqr,BBgv,CCbt,DDcjx,EEkqy,-15.47
AApqr,BBgv,CCbt,DDmx,EEqz,-14.29
AApqr,BBgv,CCbt,DDcy,EEcrv,-12.59
AApqr,BBgv,CCbt,DDcjx,EEdhv,-12.6
AApqr,BBgv,CCbt,DDmx,EEbhk,-7.76
AApqr,BBgv,CCbt,DDcy,EEmpy,-6.18
AApqr,BBgv,CCbt,DDcjx,EEmz,-4.38
AApqr,BBgv,CCbt,DDmx,EEbkv,-3.15
AApqr,BBgv,CCbt,DDcy,EEkqy,-2.27
AApqr,BBgv,CCbt,DDcjx,EEqz,-1.74
