AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.49
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.19
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.33
AApqr,BBnqx,CCbt,DDmx,EEqz,7.45
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.71
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.83
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.5
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.82
AApqr,BBnqx,CCbt,DDcjx,EEhq,13.28
AApqr,BBnqx,CCbt,DDmx,EEmz,17.53
AApqr,BBnqx,CCbt,DDcy,EEbkv,18.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,20.37
AAgqt,BBfnw,CCkrs,DDmx,EEmz,20.23
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,22.15
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,23.92
AAgqt,BBfnw,CCkrs,DDmx,EEqz,24.27
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-2.32
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,28.05
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,31.12
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,32.63
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,33.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.95
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.36
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,36.03
AAhpx,BBlmr,CCcqx,DDmx,EEmz,41.38
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,42.74
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,43.2
AAhpx,BBlmr,CCcqx,DDmx,EEqz,43.36
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,45.89
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,44.51
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,49.8
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,52.74
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,53.12
AAhpx,BBlmr,CCcqx,DDmx,EEmz,54.38
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,57.4
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,58.4
AApqr,BBnry,CCbpv,DDmx,EEmz,58.41
AApqr,BBnry,CCbpv,DDcy,EEbkv,60.75
AApqr,BBnry,CCbpv,DDcjx,EEkqy,60.54
AApqr,BBnry,CCbpv,DDmx,EEqz,60.6
AApqr,BBnry,CCbpv,DDcy,EEcrv,63.78
AApqr,BBnry,CCbpv,DDcjx,EEdhv,62.62
AApqr,BBnry,CCbpv,DDmx,EEbhk,66.14
AApqr,BBnry,CCbpv,DDcy,EEmpy,68.37
AApqr,BBnry,CCbpv,DDcjx,EEhq,72.05
AApqr,BBnry,CCbpv,DDmx,EEmz,74.63
AApqr,BBnry,CCbpv,DDcy,EEbkv,74.05
AApqr,BBnry,CCbpv,DDcjx,EEkqy,81.33
AAgqt,BBhpt,CCbt,DDmx,EEmz,81.66
AAgqt,BBhpt,CCbt,DDcy,EEbkv,86.65
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,89.3
AAgqt,BBhpt,CCbt,DDmx,EEqz,90.43
AAgqt,BBhpt,CCbt,DDcy,EEcrv,90.87
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,92.68
AAgqt,BBhpt,CCbt,DDmx,EEbhk,93.46
AAgqt,BBhpt,CCbt,DDcy,EEmpy,92.75
AAgqt,BBhpt,CCbt,DDcjx,EEhq,95.16
AAgqt,BBhpt,CCbt,DDmx,EEmz,90.29
AAgqt,BBhpt,CCbt,DDcy,EEbkv,98.93
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,99.52
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-9.45
